index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
238,"Versatile methylphosphonic acid derivatives, ideal for use in agrochemical formulations and surface treatments, supplied in bulk containers.",382492,293144,"[{""rank"": 1, ""hs_code"": 293144, ""similarity"": 0.33351534605026245}, {""rank"": 2, ""hs_code"": 293151, ""similarity"": 0.2646101117134094}, {""rank"": 3, ""hs_code"": 293141, ""similarity"": 0.23558855056762695}, {""rank"": 4, ""hs_code"": 293145, ""similarity"": 0.20870620012283325}, {""rank"": 5, ""hs_code"": 293147, ""similarity"": 0.19408714771270752}, {""rank"": 6, ""hs_code"": 293142, ""similarity"": 0.19183063507080078}, {""rank"": 7, ""hs_code"": 293152, ""similarity"": 0.17461943626403809}, {""rank"": 8, ""hs_code"": 382491, ""similarity"": 0.14055848121643066}, {""rank"": 9, ""hs_code"": 382492, ""similarity"": 0.12288111448287964}, {""rank"": 10, ""hs_code"": 293148, ""similarity"": 0.10035824775695801}, {""rank"": 11, ""hs_code"": 390721, ""similarity"": 0.07188594341278076}, {""rank"": 12, ""hs_code"": 292011, ""similarity"": 0.06470632553100586}, {""rank"": 13, ""hs_code"": 293143, ""similarity"": 0.061196982860565186}, {""rank"": 14, ""hs_code"": 293146, ""similarity"": 0.06041538715362549}]",293144
239,"Premium-grade chemical mixtures featuring polyglycol esters, designed for specialized applications in pharmaceuticals and cosmetics, packaged in 1-liter bottles.",382492,382492,"[{""rank"": 1, ""hs_code"": 382492, ""similarity"": 0.18814396858215332}, {""rank"": 2, ""hs_code"": 382491, ""similarity"": -0.0052721500396728516}, {""rank"": 3, ""hs_code"": 382481, ""similarity"": -0.035060882568359375}, {""rank"": 4, ""hs_code"": 290542, ""similarity"": -0.04910540580749512}, {""rank"": 5, ""hs_code"": 290941, ""similarity"": -0.050739169120788574}, {""rank"": 6, ""hs_code"": 340420, ""similarity"": -0.052258849143981934}, {""rank"": 7, ""hs_code"": 390721, ""similarity"": -0.05577719211578369}, {""rank"": 8, ""hs_code"": 390729, ""similarity"": -0.06675326824188232}, {""rank"": 9, ""hs_code"": 290532, ""similarity"": -0.06939220428466797}, {""rank"": 10, ""hs_code"": 290531, ""similarity"": -0.07079935073852539}, {""rank"": 11, ""hs_code"": 290539, ""similarity"": -0.07280564308166504}, {""rank"": 12, ""hs_code"": 290541, ""similarity"": -0.07651376724243164}, {""rank"": 13, ""hs_code"": 290944, ""similarity"": -0.0770576000213623}, {""rank"": 14, ""hs_code"": 300670, ""similarity"": -0.07743978500366211}]",382492
240,"Premium quality smoked mackerel fillets, packed in oil, perfect for gourmet salads or as a savory snack.",160419,160415,"[{""rank"": 1, ""hs_code"": 160415, ""similarity"": 0.050940752029418945}, {""rank"": 2, ""hs_code"": 30532, ""similarity"": 0.012386977672576904}, {""rank"": 3, ""hs_code"": 30532, ""similarity"": 0.012348294258117676}, {""rank"": 4, ""hs_code"": 30542, ""similarity"": -0.012652277946472168}, {""rank"": 5, ""hs_code"": 30542, ""similarity"": -0.012652277946472168}, {""rank"": 6, ""hs_code"": 30543, ""similarity"": -0.023781299591064453}, {""rank"": 7, ""hs_code"": 30543, ""similarity"": -0.02379608154296875}, {""rank"": 8, ""hs_code"": 305, ""similarity"": -0.027251243591308594}, {""rank"": 9, ""hs_code"": 305, ""similarity"": -0.02740299701690674}, {""rank"": 10, ""hs_code"": 30541, ""similarity"": -0.033301591873168945}, {""rank"": 11, ""hs_code"": 30541, ""similarity"": -0.03331589698791504}, {""rank"": 12, ""hs_code"": 30244, ""similarity"": -0.04960668087005615}, {""rank"": 13, ""hs_code"": 30244, ""similarity"": -0.049798011779785156}, {""rank"": 14, ""hs_code"": 30554, ""similarity"": -0.05007028579711914}]",160415
241,"Gourmet whole sardines in a rich tomato sauce, ideal for pasta dishes or Mediterranean-inspired meals.",160419,160413,"[{""rank"": 1, ""hs_code"": 160413, ""similarity"": 0.03182947635650635}, {""rank"": 2, ""hs_code"": 160414, ""similarity"": -0.0352398157119751}, {""rank"": 3, ""hs_code"": 160416, ""similarity"": -0.0935739278793335}, {""rank"": 4, ""hs_code"": 30243, ""similarity"": -0.12417888641357422}, {""rank"": 5, ""hs_code"": 30243, ""similarity"": -0.12422335147857666}, {""rank"": 6, ""hs_code"": 30353, ""similarity"": -0.14432108402252197}, {""rank"": 7, ""hs_code"": 30353, ""similarity"": -0.14453554153442383}, {""rank"": 8, ""hs_code"": 200210, ""similarity"": -0.15034973621368408}, {""rank"": 9, ""hs_code"": 30554, ""similarity"": -0.15639042854309082}, {""rank"": 10, ""hs_code"": 30554, ""similarity"": -0.1565837860107422}, {""rank"": 11, ""hs_code"": 702, ""similarity"": -0.16074252128601074}, {""rank"": 12, ""hs_code"": 702, ""similarity"": -0.1607656478881836}, {""rank"": 13, ""hs_code"": 210320, ""similarity"": -0.17141783237457275}, {""rank"": 14, ""hs_code"": 200290, ""similarity"": -0.17321538925170898}]",160413
242,"Marinated herring pieces in a tangy vinegar brine, ready to serve as an appetizer or on a traditional rye bread.",160419,160412,"[{""rank"": 1, ""hs_code"": 160412, ""similarity"": 0.10345834493637085}, {""rank"": 2, ""hs_code"": 30486, ""similarity"": -0.005526542663574219}, {""rank"": 3, ""hs_code"": 30486, ""similarity"": -0.005526542663574219}, {""rank"": 4, ""hs_code"": 160413, ""similarity"": -0.06947970390319824}, {""rank"": 5, ""hs_code"": 30241, ""similarity"": -0.0754009485244751}, {""rank"": 6, ""hs_code"": 30241, ""similarity"": -0.07540249824523926}, {""rank"": 7, ""hs_code"": 30561, ""similarity"": -0.08911681175231934}, {""rank"": 8, ""hs_code"": 30561, ""similarity"": -0.08960545063018799}, {""rank"": 9, ""hs_code"": 30542, ""similarity"": -0.10214567184448242}, {""rank"": 10, ""hs_code"": 30542, ""similarity"": -0.10214567184448242}, {""rank"": 11, ""hs_code"": 30351, ""similarity"": -0.1161339282989502}, {""rank"": 12, ""hs_code"": 30351, ""similarity"": -0.11669003963470459}, {""rank"": 13, ""hs_code"": 30554, ""similarity"": -0.12651002407073975}, {""rank"": 14, ""hs_code"": 30554, ""similarity"": -0.12671279907226562}]",160412
243,"High-purity mannitol, ideal for pharmaceutical applications and food sweeteners, available in 25 kg bags for bulk distribution.",290543,290543,"[{""rank"": 1, ""hs_code"": 290543, ""similarity"": 0.0006750226020812988}, {""rank"": 2, ""hs_code"": 170250, ""similarity"": -0.09614837169647217}, {""rank"": 3, ""hs_code"": 1701, ""similarity"": -0.14730799198150635}, {""rank"": 4, ""hs_code"": 170199, ""similarity"": -0.19088315963745117}, {""rank"": 5, ""hs_code"": 170191, ""similarity"": -0.22120308876037598}, {""rank"": 6, ""hs_code"": 382460, ""similarity"": -0.2357187271118164}, {""rank"": 7, ""hs_code"": 290544, ""similarity"": -0.24528396129608154}, {""rank"": 8, ""hs_code"": 290542, ""similarity"": -0.25023889541625977}, {""rank"": 9, ""hs_code"": 30, ""similarity"": -0.26101231575012207}, {""rank"": 10, ""hs_code"": 294000, ""similarity"": -0.27362000942230225}, {""rank"": 11, ""hs_code"": 2940, ""similarity"": -0.27397477626800537}, {""rank"": 12, ""hs_code"": 3006, ""similarity"": -0.2841811180114746}, {""rank"": 13, ""hs_code"": 170112, ""similarity"": -0.2927861213684082}, {""rank"": 14, ""hs_code"": 121291, ""similarity"": -0.2935810089111328}]",290543
244,"Premium-grade polyol mannitol, a versatile ingredient for confectionery and dietary products, supplied in 1-ton totes.",290543,290543,"[{""rank"": 1, ""hs_code"": 290543, ""similarity"": 0.14548861980438232}, {""rank"": 2, ""hs_code"": 290542, ""similarity"": -0.01901423931121826}, {""rank"": 3, ""hs_code"": 290544, ""similarity"": -0.04199349880218506}, {""rank"": 4, ""hs_code"": 170250, ""similarity"": -0.07441914081573486}, {""rank"": 5, ""hs_code"": 290541, ""similarity"": -0.09276044368743896}, {""rank"": 6, ""hs_code"": 1701, ""similarity"": -0.11899888515472412}, {""rank"": 7, ""hs_code"": 382460, ""similarity"": -0.12197244167327881}, {""rank"": 8, ""hs_code"": 170199, ""similarity"": -0.15456581115722656}, {""rank"": 9, ""hs_code"": 170191, ""similarity"": -0.15498900413513184}, {""rank"": 10, ""hs_code"": 290545, ""similarity"": -0.1648094654083252}, {""rank"": 11, ""hs_code"": 390721, ""similarity"": -0.16727006435394287}, {""rank"": 12, ""hs_code"": 1704, ""similarity"": -0.17886817455291748}, {""rank"": 13, ""hs_code"": 290532, ""similarity"": -0.18032467365264893}, {""rank"": 14, ""hs_code"": 17, ""similarity"": -0.18849444389343262}]",290543
245,"Pharmaceutical-grade mannitol, commonly used as a sweetener and excipient, offered in 50 kg drums for industrial use.",290543,290543,"[{""rank"": 1, ""hs_code"": 290543, ""similarity"": 0.015226960182189941}, {""rank"": 2, ""hs_code"": 170250, ""similarity"": -0.11094427108764648}, {""rank"": 3, ""hs_code"": 1701, ""similarity"": -0.14376258850097656}, {""rank"": 4, ""hs_code"": 170199, ""similarity"": -0.18444299697875977}, {""rank"": 5, ""hs_code"": 382460, ""similarity"": -0.18792319297790527}, {""rank"": 6, ""hs_code"": 30, ""similarity"": -0.19847607612609863}, {""rank"": 7, ""hs_code"": 3006, ""similarity"": -0.20678961277008057}, {""rank"": 8, ""hs_code"": 170191, ""similarity"": -0.2083909511566162}, {""rank"": 9, ""hs_code"": 290544, ""similarity"": -0.22389745712280273}, {""rank"": 10, ""hs_code"": 290542, ""similarity"": -0.243036150932312}, {""rank"": 11, ""hs_code"": 1702, ""similarity"": -0.2689913511276245}, {""rank"": 12, ""hs_code"": 810430, ""similarity"": -0.26906919479370117}, {""rank"": 13, ""hs_code"": 294000, ""similarity"": -0.2729436159133911}, {""rank"": 14, ""hs_code"": 2940, ""similarity"": -0.2731630802154541}]",290543
246,"Tender octopus slices, marinated in a savory blend of spices, perfect for gourmet pasta dishes or as a standalone appetizer.",160555,160555,"[{""rank"": 1, ""hs_code"": 30752, ""similarity"": 0.04286026954650879}, {""rank"": 2, ""hs_code"": 30752, ""similarity"": 0.04279142618179321}, {""rank"": 3, ""hs_code"": 30751, ""similarity"": 2.5510787963867188e-05}, {""rank"": 4, ""hs_code"": 30751, ""similarity"": -3.6597251892089844e-05}, {""rank"": 5, ""hs_code"": 160555, ""similarity"": -0.009916424751281738}, {""rank"": 6, ""hs_code"": 30759, ""similarity"": -0.029567241668701172}, {""rank"": 7, ""hs_code"": 30759, ""similarity"": -0.02963542938232422}, {""rank"": 8, ""hs_code"": 160554, ""similarity"": -0.14286339282989502}, {""rank"": 9, ""hs_code"": 30742, ""similarity"": -0.1930701732635498}, {""rank"": 10, ""hs_code"": 30742, ""similarity"": -0.1930701732635498}, {""rank"": 11, ""hs_code"": 30743, ""similarity"": -0.19554603099822998}, {""rank"": 12, ""hs_code"": 30743, ""similarity"": -0.19562101364135742}, {""rank"": 13, ""hs_code"": 30445, ""similarity"": -0.19564831256866455}, {""rank"": 14, ""hs_code"": 30445, ""similarity"": -0.19564831256866455}]",160555
247,"Ready-to-eat octopus in olive oil, ideal for salads, sandwiches, or Mediterranean-style platters, packed in convenient 200g jars.",160555,160555,"[{""rank"": 1, ""hs_code"": 160555, ""similarity"": 0.07640039920806885}, {""rank"": 2, ""hs_code"": 30759, ""similarity"": 0.023129820823669434}, {""rank"": 3, ""hs_code"": 30759, ""similarity"": 0.023020029067993164}, {""rank"": 4, ""hs_code"": 30752, ""similarity"": 0.0051430463790893555}, {""rank"": 5, ""hs_code"": 30752, ""similarity"": 0.005130410194396973}, {""rank"": 6, ""hs_code"": 30751, ""similarity"": -0.009635210037231445}, {""rank"": 7, ""hs_code"": 30751, ""similarity"": -0.009689569473266602}, {""rank"": 8, ""hs_code"": 160554, ""similarity"": -0.09952545166015625}, {""rank"": 9, ""hs_code"": 200570, ""similarity"": -0.10847187042236328}, {""rank"": 10, ""hs_code"": 70992, ""similarity"": -0.13240957260131836}, {""rank"": 11, ""hs_code"": 70992, ""similarity"": -0.13240957260131836}, {""rank"": 12, ""hs_code"": 71120, ""similarity"": -0.14590108394622803}, {""rank"": 13, ""hs_code"": 71120, ""similarity"": -0.14599120616912842}, {""rank"": 14, ""hs_code"": 160551, ""similarity"": -0.15757668018341064}]",160555
248,"Premium preserved octopus tentacles, expertly cooked and seasoned, great for creating authentic seafood stews or enhancing your favorite recipes.",160555,160555,"[{""rank"": 1, ""hs_code"": 160555, ""similarity"": 0.18481981754302979}, {""rank"": 2, ""hs_code"": 30752, ""similarity"": 0.049589574337005615}, {""rank"": 3, ""hs_code"": 30752, ""similarity"": 0.04937243461608887}, {""rank"": 4, ""hs_code"": 30759, ""similarity"": 0.03486150503158569}, {""rank"": 5, ""hs_code"": 30759, ""similarity"": 0.03473055362701416}, {""rank"": 6, ""hs_code"": 160554, ""similarity"": 0.03200638294219971}, {""rank"": 7, ""hs_code"": 30751, ""similarity"": -0.009033203125}, {""rank"": 8, ""hs_code"": 30751, ""similarity"": -0.009038567543029785}, {""rank"": 9, ""hs_code"": 160551, ""similarity"": -0.037335872650146484}, {""rank"": 10, ""hs_code"": 160553, ""similarity"": -0.04452919960021973}, {""rank"": 11, ""hs_code"": 160556, ""similarity"": -0.055718421936035156}, {""rank"": 12, ""hs_code"": 160557, ""similarity"": -0.07660651206970215}, {""rank"": 13, ""hs_code"": 160552, ""similarity"": -0.07867026329040527}, {""rank"": 14, ""hs_code"": 160529, ""similarity"": -0.09073066711425781}]",160555
249,"Durable corrugated cardboard boxes, perfect for shipping and storage, available in various sizes and strengths for all your packaging needs.",481910,481910,"[{""rank"": 1, ""hs_code"": 481910, ""similarity"": -2.002716064453125e-05}, {""rank"": 2, ""hs_code"": 4819, ""similarity"": -0.11300146579742432}, {""rank"": 3, ""hs_code"": 481920, ""similarity"": -0.11755609512329102}, {""rank"": 4, ""hs_code"": 481960, ""similarity"": -0.162958025932312}, {""rank"": 5, ""hs_code"": 480810, ""similarity"": -0.17702984809875488}, {""rank"": 6, ""hs_code"": 470710, ""similarity"": -0.18194055557250977}, {""rank"": 7, ""hs_code"": 481950, ""similarity"": -0.18505239486694336}, {""rank"": 8, ""hs_code"": 392310, ""similarity"": -0.20085430145263672}, {""rank"": 9, ""hs_code"": 844130, ""similarity"": -0.22387170791625977}, {""rank"": 10, ""hs_code"": 4817, ""similarity"": -0.2313065528869629}, {""rank"": 11, ""hs_code"": 481710, ""similarity"": -0.2380053997039795}, {""rank"": 12, ""hs_code"": 420299, ""similarity"": -0.259319543838501}, {""rank"": 13, ""hs_code"": 4808, ""similarity"": -0.26097190380096436}, {""rank"": 14, ""hs_code"": 480525, ""similarity"": -0.27137279510498047}]",481910
250,"Eco-friendly corrugated cartons designed for safe transport and stacking, ideal for retail products and bulk shipments, offered in custom sizes.",481910,481910,"[{""rank"": 1, ""hs_code"": 481910, ""similarity"": 0.05694150924682617}, {""rank"": 2, ""hs_code"": 481920, ""similarity"": -0.01767909526824951}, {""rank"": 3, ""hs_code"": 4819, ""similarity"": -0.10064911842346191}, {""rank"": 4, ""hs_code"": 481950, ""similarity"": -0.1342918872833252}, {""rank"": 5, ""hs_code"": 392310, ""similarity"": -0.13954627513885498}, {""rank"": 6, ""hs_code"": 480810, ""similarity"": -0.16290724277496338}, {""rank"": 7, ""hs_code"": 470710, ""similarity"": -0.18197977542877197}, {""rank"": 8, ""hs_code"": 480524, ""similarity"": -0.19312739372253418}, {""rank"": 9, ""hs_code"": 481960, ""similarity"": -0.1932995319366455}, {""rank"": 10, ""hs_code"": 420299, ""similarity"": -0.19645190238952637}, {""rank"": 11, ""hs_code"": 844130, ""similarity"": -0.19739651679992676}, {""rank"": 12, ""hs_code"": 481710, ""similarity"": -0.19880247116088867}, {""rank"": 13, ""hs_code"": 480525, ""similarity"": -0.20007050037384033}, {""rank"": 14, ""hs_code"": 4808, ""similarity"": -0.21195518970489502}]",481910
251,"Sturdy paperboard cases with reinforced corners, suitable for fragile items, ensuring protection during transit and easy assembly for convenience.",481910,481920,"[{""rank"": 1, ""hs_code"": 481910, ""similarity"": 0.15765386819839478}, {""rank"": 2, ""hs_code"": 481920, ""similarity"": 0.12405717372894287}, {""rank"": 3, ""hs_code"": 4819, ""similarity"": 0.03952676057815552}, {""rank"": 4, ""hs_code"": 481950, ""similarity"": 0.011416196823120117}, {""rank"": 5, ""hs_code"": 420299, ""similarity"": 0.0072487592697143555}, {""rank"": 6, ""hs_code"": 481960, ""similarity"": -0.01838529109954834}, {""rank"": 7, ""hs_code"": 480210, ""similarity"": -0.02299666404724121}, {""rank"": 8, ""hs_code"": 481710, ""similarity"": -0.037034034729003906}, {""rank"": 9, ""hs_code"": 420219, ""similarity"": -0.04996085166931152}, {""rank"": 10, ""hs_code"": 420239, ""similarity"": -0.05362582206726074}, {""rank"": 11, ""hs_code"": 392310, ""similarity"": -0.056386709213256836}, {""rank"": 12, ""hs_code"": 470710, ""similarity"": -0.06675970554351807}, {""rank"": 13, ""hs_code"": 844130, ""similarity"": -0.06700479984283447}, {""rank"": 14, ""hs_code"": 481730, ""similarity"": -0.06798279285430908}]",481920
252,"High-purity pectin powder, ideal for food and beverage applications, available in 25 kg bags for optimal processing.",130220,130220,"[{""rank"": 1, ""hs_code"": 130220, ""similarity"": -0.028004169464111328}, {""rank"": 2, ""hs_code"": 1302, ""similarity"": -0.10587811470031738}, {""rank"": 3, ""hs_code"": 170250, ""similarity"": -0.11983823776245117}, {""rank"": 4, ""hs_code"": 1701, ""similarity"": -0.1901383399963379}, {""rank"": 5, ""hs_code"": 170199, ""similarity"": -0.21453499794006348}, {""rank"": 6, ""hs_code"": 391310, ""similarity"": -0.22273385524749756}, {""rank"": 7, ""hs_code"": 210610, ""similarity"": -0.2229914665222168}, {""rank"": 8, ""hs_code"": 170191, ""similarity"": -0.22927045822143555}, {""rank"": 9, ""hs_code"": 790390, ""similarity"": -0.24298369884490967}, {""rank"": 10, ""hs_code"": 130231, ""similarity"": -0.2480909824371338}, {""rank"": 11, ""hs_code"": 170112, ""similarity"": -0.24877560138702393}, {""rank"": 12, ""hs_code"": 230320, ""similarity"": -0.25887227058410645}, {""rank"": 13, ""hs_code"": 210420, ""similarity"": -0.2624497413635254}, {""rank"": 14, ""hs_code"": 200840, ""similarity"": -0.2746366262435913}]",130220
253,"Natural gelling agent derived from citrus peels, perfect for jams and jellies, offered in bulk containers of 500 kg.",130220,1302,"[{""rank"": 1, ""hs_code"": 130231, ""similarity"": -0.025126338005065918}, {""rank"": 2, ""hs_code"": 200791, ""similarity"": -0.03506040573120117}, {""rank"": 3, ""hs_code"": 805, ""similarity"": -0.046840548515319824}, {""rank"": 4, ""hs_code"": 805, ""similarity"": -0.046840548515319824}, {""rank"": 5, ""hs_code"": 1302, ""similarity"": -0.05881381034851074}, {""rank"": 6, ""hs_code"": 814, ""similarity"": -0.08000397682189941}, {""rank"": 7, ""hs_code"": 814, ""similarity"": -0.08000397682189941}, {""rank"": 8, ""hs_code"": 130232, ""similarity"": -0.10043203830718994}, {""rank"": 9, ""hs_code"": 130120, ""similarity"": -0.10204315185546875}, {""rank"": 10, ""hs_code"": 380630, ""similarity"": -0.10735499858856201}, {""rank"": 11, ""hs_code"": 391310, ""similarity"": -0.10844659805297852}, {""rank"": 12, ""hs_code"": 130239, ""similarity"": -0.10946512222290039}, {""rank"": 13, ""hs_code"": 391390, ""similarity"": -0.11312627792358398}, {""rank"": 14, ""hs_code"": 80529, ""similarity"": -0.11857402324676514}]",1302
254,"Food-grade pectic substances, enhancing texture in dairy and confectionery products, supplied in 10 kg resealable pouches.",130220,130220,"[{""rank"": 1, ""hs_code"": 130220, ""similarity"": 0.1555955410003662}, {""rank"": 2, ""hs_code"": 1302, ""similarity"": 0.02695256471633911}, {""rank"": 3, ""hs_code"": 210610, ""similarity"": -0.06491994857788086}, {""rank"": 4, ""hs_code"": 130231, ""similarity"": -0.1258833408355713}, {""rank"": 5, ""hs_code"": 380630, ""similarity"": -0.13648593425750732}, {""rank"": 6, ""hs_code"": 40620, ""similarity"": -0.14327609539031982}, {""rank"": 7, ""hs_code"": 40620, ""similarity"": -0.14327609539031982}, {""rank"": 8, ""hs_code"": 40221, ""similarity"": -0.1476762294769287}, {""rank"": 9, ""hs_code"": 40221, ""similarity"": -0.147710919380188}, {""rank"": 10, ""hs_code"": 210420, ""similarity"": -0.15500986576080322}, {""rank"": 11, ""hs_code"": 40210, ""similarity"": -0.1573237180709839}, {""rank"": 12, ""hs_code"": 40210, ""similarity"": -0.15743637084960938}, {""rank"": 13, ""hs_code"": 350710, ""similarity"": -0.159582257270813}, {""rank"": 14, ""hs_code"": 170250, ""similarity"": -0.16108465194702148}]",130220
255,"Unique handcrafted sculptures made from mixed media, perfect for enhancing home decor or gallery exhibitions, aged under 100 years.",970199,970390,"[{""rank"": 1, ""hs_code"": 970390, ""similarity"": 0.3018629550933838}, {""rank"": 2, ""hs_code"": 970310, ""similarity"": 0.28607845306396484}, {""rank"": 3, ""hs_code"": 970129, ""similarity"": 0.13811570405960083}, {""rank"": 4, ""hs_code"": 970199, ""similarity"": 0.12178444862365723}, {""rank"": 5, ""hs_code"": 9703, ""similarity"": 0.08538758754730225}, {""rank"": 6, ""hs_code"": 97, ""similarity"": 0.035178542137145996}, {""rank"": 7, ""hs_code"": 970191, ""similarity"": 0.028826117515563965}, {""rank"": 8, ""hs_code"": 970121, ""similarity"": 0.025169551372528076}, {""rank"": 9, ""hs_code"": 970690, ""similarity"": -0.013736248016357422}, {""rank"": 10, ""hs_code"": 970122, ""similarity"": -0.040833473205566406}, {""rank"": 11, ""hs_code"": 970610, ""similarity"": -0.0606839656829834}, {""rank"": 12, ""hs_code"": 970192, ""similarity"": -0.06210029125213623}, {""rank"": 13, ""hs_code"": 9706, ""similarity"": -0.06858396530151367}, {""rank"": 14, ""hs_code"": 970210, ""similarity"": -0.0736609697341919}]",970390
256,"Exquisite handmade ceramic art pieces, ideal for collectors and interior designers looking to elevate their space with original works.",970199,97,"[{""rank"": 1, ""hs_code"": 97, ""similarity"": 0.10392439365386963}, {""rank"": 2, ""hs_code"": 69, ""similarity"": -0.03364300727844238}, {""rank"": 3, ""hs_code"": 6913, ""similarity"": -0.0492551326751709}, {""rank"": 4, ""hs_code"": 691310, ""similarity"": -0.05708611011505127}, {""rank"": 5, ""hs_code"": 690740, ""similarity"": -0.11863946914672852}, {""rank"": 6, ""hs_code"": 691390, ""similarity"": -0.12211251258850098}, {""rank"": 7, ""hs_code"": 9703, ""similarity"": -0.13498342037200928}, {""rank"": 8, ""hs_code"": 970510, ""similarity"": -0.13943791389465332}, {""rank"": 9, ""hs_code"": 691110, ""similarity"": -0.18300771713256836}, {""rank"": 10, ""hs_code"": 9705, ""similarity"": -0.19106709957122803}, {""rank"": 11, ""hs_code"": 690510, ""similarity"": -0.20166420936584473}, {""rank"": 12, ""hs_code"": 6910, ""similarity"": -0.20756161212921143}, {""rank"": 13, ""hs_code"": 6914, ""similarity"": -0.20761823654174805}, {""rank"": 14, ""hs_code"": 690990, ""similarity"": -0.20843517780303955}]",97
257,"Limited edition artisan-crafted wall hangings, showcasing intricate designs, perfect for adding a touch of elegance to any room.",970199,5805,"[{""rank"": 1, ""hs_code"": 5905, ""similarity"": 0.0884554386138916}, {""rank"": 2, ""hs_code"": 5805, ""similarity"": -0.09403717517852783}, {""rank"": 3, ""hs_code"": 580500, ""similarity"": -0.09451639652252197}, {""rank"": 4, ""hs_code"": 590500, ""similarity"": -0.13344383239746094}, {""rank"": 5, ""hs_code"": 97, ""similarity"": -0.14975285530090332}, {""rank"": 6, ""hs_code"": 58, ""similarity"": -0.19062328338623047}, {""rank"": 7, ""hs_code"": 9701, ""similarity"": -0.19980239868164062}, {""rank"": 8, ""hs_code"": 970199, ""similarity"": -0.22071027755737305}, {""rank"": 9, ""hs_code"": 970129, ""similarity"": -0.22782063484191895}, {""rank"": 10, ""hs_code"": 970122, ""similarity"": -0.23677563667297363}, {""rank"": 11, ""hs_code"": 630800, ""similarity"": -0.24562275409698486}, {""rank"": 12, ""hs_code"": 6308, ""similarity"": -0.2589547634124756}, {""rank"": 13, ""hs_code"": 970192, ""similarity"": -0.2592357397079468}, {""rank"": 14, ""hs_code"": 970191, ""similarity"": -0.2717306613922119}]",5805
258,"High-quality macadam sourced from industrial byproducts, ideal for construction and landscaping applications, available in bulk quantities.",251720,251720,"[{""rank"": 1, ""hs_code"": 251720, ""similarity"": 0.10547131299972534}, {""rank"": 2, ""hs_code"": 251730, ""similarity"": 0.06686258316040039}, {""rank"": 3, ""hs_code"": 2517, ""similarity"": -0.0576021671295166}, {""rank"": 4, ""hs_code"": 251710, ""similarity"": -0.15049517154693604}, {""rank"": 5, ""hs_code"": 250610, ""similarity"": -0.191919207572937}, {""rank"": 6, ""hs_code"": 6807, ""similarity"": -0.19294476509094238}, {""rank"": 7, ""hs_code"": 2618, ""similarity"": -0.2028360366821289}, {""rank"": 8, ""hs_code"": 252530, ""similarity"": -0.21193289756774902}, {""rank"": 9, ""hs_code"": 261800, ""similarity"": -0.24141740798950195}, {""rank"": 10, ""hs_code"": 680790, ""similarity"": -0.24638581275939941}, {""rank"": 11, ""hs_code"": 680620, ""similarity"": -0.25398802757263184}, {""rank"": 12, ""hs_code"": 271490, ""similarity"": -0.25893735885620117}, {""rank"": 13, ""hs_code"": 251741, ""similarity"": -0.2590022087097168}, {""rank"": 14, ""hs_code"": 2714, ""similarity"": -0.2597846984863281}]",251720
259,"Recycled slag macadam, perfect for road base and fill applications, offering excellent durability and environmental benefits.",251720,251720,"[{""rank"": 1, ""hs_code"": 251720, ""similarity"": 0.11257928609848022}, {""rank"": 2, ""hs_code"": 2618, ""similarity"": 0.10182929039001465}, {""rank"": 3, ""hs_code"": 261800, ""similarity"": 0.0005027055740356445}, {""rank"": 4, ""hs_code"": 251730, ""similarity"": -0.06713330745697021}, {""rank"": 5, ""hs_code"": 2517, ""similarity"": -0.07445263862609863}, {""rank"": 6, ""hs_code"": 26, ""similarity"": -0.12238132953643799}, {""rank"": 7, ""hs_code"": 262040, ""similarity"": -0.16800987720489502}, {""rank"": 8, ""hs_code"": 2619, ""similarity"": -0.16988182067871094}, {""rank"": 9, ""hs_code"": 261900, ""similarity"": -0.16998720169067383}, {""rank"": 10, ""hs_code"": 262099, ""similarity"": -0.17108285427093506}, {""rank"": 11, ""hs_code"": 262110, ""similarity"": -0.18162965774536133}, {""rank"": 12, ""hs_code"": 680620, ""similarity"": -0.19245374202728271}, {""rank"": 13, ""hs_code"": 251710, ""similarity"": -0.19300222396850586}, {""rank"": 14, ""hs_code"": 262030, ""similarity"": -0.1932206153869629}]",251720
260,"Industrial-grade dross macadam, suitable for various construction projects, supplied in 1-ton bags for convenient handling.",251720,251720,"[{""rank"": 1, ""hs_code"": 251720, ""similarity"": 0.07870614528656006}, {""rank"": 2, ""hs_code"": 2517, ""similarity"": 0.05938160419464111}, {""rank"": 3, ""hs_code"": 251730, ""similarity"": -0.004177570343017578}, {""rank"": 4, ""hs_code"": 251710, ""similarity"": -0.05286288261413574}, {""rank"": 5, ""hs_code"": 2618, ""similarity"": -0.09229934215545654}, {""rank"": 6, ""hs_code"": 261800, ""similarity"": -0.11420679092407227}, {""rank"": 7, ""hs_code"": 6807, ""similarity"": -0.13006210327148438}, {""rank"": 8, ""hs_code"": 680710, ""similarity"": -0.15867817401885986}, {""rank"": 9, ""hs_code"": 680790, ""similarity"": -0.16139578819274902}, {""rank"": 10, ""hs_code"": 680620, ""similarity"": -0.18211662769317627}, {""rank"": 11, ""hs_code"": 382450, ""similarity"": -0.1927192211151123}, {""rank"": 12, ""hs_code"": 251741, ""similarity"": -0.1959071159362793}, {""rank"": 13, ""hs_code"": 810430, ""similarity"": -0.20459771156311035}, {""rank"": 14, ""hs_code"": 251611, ""similarity"": -0.21562647819519043}]",251720
