hscode,description
721123,"Iron or non-alloy steel; flat-rolled, cold-rolled, of a width less than 600mm, containing by weight less than 0.25% of carbon"
961390,"Lighters; parts for cigarette lighters and other lighters, whether or not mechanical or electrical, other than flints and wicks"
382212,"Reagents; diagnostic or laboratory reagents on a backing, prepared diagnostic or laboratory reagents whether or not on a backing, whether or not put up in the form of kits; for zika and other diseases transmitted by mosquitoes of the genus Aedes"
30364,"Fish; frozen, haddock (Melanogrammus aeglefinus), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
630260,"Kitchen and toilet linen; of terry towelling or similar terry fabrics, of cotton"
380891,Insecticides; other than containing goods specified in Subheading Notes 1 & 2 to this Chapter; put up in forms or packings for retail sale or as preparations or articles
540823,"Fabrics, woven; containing 85% or more by weight of artificial filament, strip or the like, of yarns of different colours"
852862,Projectors; capable of directly connecting to and designed for use with an automatic data processing machine of heading 84.71
850760,"Electric accumulators; lithium-ion, including separators, whether or not rectangular (including square)"
450110,"Cork; natural cork, raw or simply prepared"
151110,"Vegetable oils; palm oil and its fractions, crude, not chemically modified"
854590,"Carbon; lamp carbons, battery carbons and other articles of graphite or other carbon, with or without metal, of a kind used for electrical purposes"
852412,"Flat panel display modules, whether or not incorporating touch-sensitive screens; of organic light-emitting diodes (OLED), without drivers or control circuits"
510620,"Yarn; of carded wool, containing less than 85% by weight of wool, not put up for retail sale"
630229,"Bed linen; of textile materials (other than cotton or man-made fibres), printed, not knitted or crocheted"
940131,"Seats; swivel with variable height adjustment of wood, excluding medical, surgical, dental, veterinary or barber furniture"
30191,"Fish; live, trout (Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster)"
570242,"Carpets and other textile floor coverings; woven, (not tufted or flocked), of man-made textile materials, of pile construction, made up, n.e.c. in item no. 5702.10 or 5702.20"
290129,"Acyclic hydrocarbons; unsaturated, n.e.c. in heading no. 2901"
71021,"Vegetables, leguminous; peas (pisum sativum), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen"
30319,"Fish; frozen, salmonidae, n.e.c. in item no. 0303.1, excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
310319,"Fertilizers, mineral or chemical; phosphatic, superphosphates, other than containing by weight 35% or more of diphosphorus pentaoxide (P2O5)"
520813,"Fabrics, woven; containing 85% or more by weight of cotton, unbleached, 3-thread or 4-thread twill, including cross twill, weighing not more than 200g/m2"
551120,"Yarn; (not sewing thread), of synthetic staple fibres, containing less than 85% by weight of synthetic staple fibres, put up for retail sale"
620339,"Jackets and blazers; men's or boys', of textile materials n.e.c. in item no. 6203.3 (not knitted or crocheted)"
460219,"Basketwork, wickerwork and other articles; of vegetable materials (not bamboo or rattan), made directly to shape from plaiting materials or made up from goods of heading no. 4601; articles of loofah"
180620,"Chocolate & other food preparations containing cocoa; in blocks, slabs or bars weighing more than 2kg or in liquid, paste, powder, granular or other bulk form in containers or immediate packings, content exceeding 2kg"
90121,"Coffee; roasted, not decaffeinated"
440122,"Wood; for fuel, in chips or particles, non-coniferous, whether or not agglomerated"
400259,"Rubber; synthetic, acrylonitrile-butadiene rubber (NBR), (other than latex), in primary forms or in plates, sheets or strip"
160239,"Meat preparations; of poultry (excluding turkeys), prepared or preserved meat or meat offal (excluding livers and homogenised preparations)"
690490,"Ceramic flooring blocks, supports or filler tiles and the like (excluding building bricks)"
845910,"Machine-tools; way-type unit head machines, for drilling, boring, milling, threading or tapping by removing metal, other than lathes of heading no. 8458"
681410,"Mica; plates, sheets and strips of agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials"
230120,"Flours, meals and pellets; of fish or of crustaceans, molluscs or other aquatic invertebrates"
350400,"Peptones and their derivatives; other protein substances and their derivatives n.e.c. or included, hide powder, whether or not chromed"
401320,"Rubber; inner tubes, of a kind used on bicycles"
310311,"Fertilizers, mineral or chemical; phosphatic, superphosphates, containing by weight 35% or more of diphosphorus pentaoxide (P2O5)"
283410,Nitrites
845290,"Sewing machines; furniture, bases and covers for sewing machines and parts thereof, and other parts of sewing machines"
620120,"Coats; men's or boys', overcoats, raincoats, car-coats, capes, cloaks, anoraks (including ski-jackets) and similar articles, of wool or fine animal hair, other than those of heading no. 6203 (not knitted or crocheted)"
920290,"Musical instruments; string, played other than with a bow (e.g. guitars and harps)"
120999,"Seeds; n.e.c. in heading 1209, of a kind used for sowing"
821599,Cutlery; other than plated with precious metal
251720,"Macadam of slag, dross or similar industrial waste; whether or not incorporating the materials in Tariff item 2517.10.00"
820210,"Tools, hand; hand saws"
120230,"Ground-nuts; seed, not roasted or otherwise cooked, whether or not shelled or broken"
847759,"Machinery; for moulding or forming, for working rubber or plastics or for the manufacture of products from these materials, n.e.c. in this chapter"
620610,"Blouses, shirts and shirt-blouses; women's or girls', of silk or silk waste (not knitted or crocheted)"
610431,"Jackets; women's or girls', of wool or fine animal hair, knitted or crocheted"
120930,"Seeds of herbaceous plants; cultivated principally for their flowers, of a kind used for sowing"
902590,"Hydrometers and similar floating instruments, barometers, hygrometers, psychrometers, thermometers, pyrometers; recording or not, any combination of these instruments, parts and accessories"
901813,"Medical, surgical instruments and appliances; magnetic resonance imaging apparatus"
291030,"Epoxides, epoxyalcohols, epoxyphenols and epoxyethers; with a three-membered ring and their halogenated, sulphonated, nitrated or nitrosated derivatives, 1-chloro-2,3-epoxypropane (epichlorohydrin)"
70956,"Vegetables; truffles (Tuber spp.), fresh or chilled"
