index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
241,"Gourmet whole sardines in a rich tomato sauce, ideal for pasta dishes or Mediterranean-inspired meals.",160419,160413,0.0318,"[{""rank"": 1, ""hs_code"": 160413, ""similarity"": 0.0318}, {""rank"": 2, ""hs_code"": 160414, ""similarity"": -0.0353}, {""rank"": 3, ""hs_code"": 160416, ""similarity"": -0.0936}, {""rank"": 4, ""hs_code"": 30243, ""similarity"": -0.1242}, {""rank"": 5, ""hs_code"": 30243, ""similarity"": -0.1243}, {""rank"": 6, ""hs_code"": 30353, ""similarity"": -0.1444}, {""rank"": 7, ""hs_code"": 30353, ""similarity"": -0.1446}, {""rank"": 8, ""hs_code"": 200210, ""similarity"": -0.1503}, {""rank"": 9, ""hs_code"": 30554, ""similarity"": -0.1566}, {""rank"": 10, ""hs_code"": 30554, ""similarity"": -0.1567}, {""rank"": 11, ""hs_code"": 702, ""similarity"": -0.1607}, {""rank"": 12, ""hs_code"": 702, ""similarity"": -0.1607}, {""rank"": 13, ""hs_code"": 210320, ""similarity"": -0.1713}, {""rank"": 14, ""hs_code"": 200290, ""similarity"": -0.1732}]"
242,"Marinated herring pieces in a tangy vinegar brine, ready to serve as an appetizer or on a traditional rye bread.",160419,160412,0.1035,"[{""rank"": 1, ""hs_code"": 160412, ""similarity"": 0.1035}, {""rank"": 2, ""hs_code"": 30486, ""similarity"": -0.0055}, {""rank"": 3, ""hs_code"": 30486, ""similarity"": -0.0055}, {""rank"": 4, ""hs_code"": 160413, ""similarity"": -0.0695}, {""rank"": 5, ""hs_code"": 30241, ""similarity"": -0.0754}, {""rank"": 6, ""hs_code"": 30241, ""similarity"": -0.0754}, {""rank"": 7, ""hs_code"": 30561, ""similarity"": -0.0891}, {""rank"": 8, ""hs_code"": 30561, ""similarity"": -0.0896}, {""rank"": 9, ""hs_code"": 30542, ""similarity"": -0.1021}, {""rank"": 10, ""hs_code"": 30542, ""similarity"": -0.1021}, {""rank"": 11, ""hs_code"": 30351, ""similarity"": -0.1161}, {""rank"": 12, ""hs_code"": 30351, ""similarity"": -0.1167}, {""rank"": 13, ""hs_code"": 30554, ""similarity"": -0.1265}, {""rank"": 14, ""hs_code"": 30554, ""similarity"": -0.1267}]"
243,"High-purity mannitol, ideal for pharmaceutical applications and food sweeteners, available in 25 kg bags for bulk distribution.",290543,290543,0.0007,"[{""rank"": 1, ""hs_code"": 290543, ""similarity"": 0.0007}, {""rank"": 2, ""hs_code"": 170250, ""similarity"": -0.0961}, {""rank"": 3, ""hs_code"": 1701, ""similarity"": -0.1473}, {""rank"": 4, ""hs_code"": 170199, ""similarity"": -0.1909}, {""rank"": 5, ""hs_code"": 170191, ""similarity"": -0.2212}, {""rank"": 6, ""hs_code"": 382460, ""similarity"": -0.2357}, {""rank"": 7, ""hs_code"": 290544, ""similarity"": -0.2453}, {""rank"": 8, ""hs_code"": 290542, ""similarity"": -0.2502}, {""rank"": 9, ""hs_code"": 30, ""similarity"": -0.261}, {""rank"": 10, ""hs_code"": 294000, ""similarity"": -0.2736}, {""rank"": 11, ""hs_code"": 2940, ""similarity"": -0.274}, {""rank"": 12, ""hs_code"": 3006, ""similarity"": -0.2842}, {""rank"": 13, ""hs_code"": 170112, ""similarity"": -0.2928}, {""rank"": 14, ""hs_code"": 121291, ""similarity"": -0.2936}]"
244,"Premium-grade polyol mannitol, a versatile ingredient for confectionery and dietary products, supplied in 1-ton totes.",290543,290543,0.1455,"[{""rank"": 1, ""hs_code"": 290543, ""similarity"": 0.1455}, {""rank"": 2, ""hs_code"": 290542, ""similarity"": -0.0191}, {""rank"": 3, ""hs_code"": 290544, ""similarity"": -0.042}, {""rank"": 4, ""hs_code"": 170250, ""similarity"": -0.0745}, {""rank"": 5, ""hs_code"": 290541, ""similarity"": -0.0928}, {""rank"": 6, ""hs_code"": 1701, ""similarity"": -0.1191}, {""rank"": 7, ""hs_code"": 382460, ""similarity"": -0.122}, {""rank"": 8, ""hs_code"": 170199, ""similarity"": -0.1547}, {""rank"": 9, ""hs_code"": 170191, ""similarity"": -0.1551}, {""rank"": 10, ""hs_code"": 290545, ""similarity"": -0.1648}, {""rank"": 11, ""hs_code"": 390721, ""similarity"": -0.1673}, {""rank"": 12, ""hs_code"": 1704, ""similarity"": -0.1789}, {""rank"": 13, ""hs_code"": 290532, ""similarity"": -0.1803}, {""rank"": 14, ""hs_code"": 17, ""similarity"": -0.1886}]"
245,"Pharmaceutical-grade mannitol, commonly used as a sweetener and excipient, offered in 50 kg drums for industrial use.",290543,290543,0.0152,"[{""rank"": 1, ""hs_code"": 290543, ""similarity"": 0.0152}, {""rank"": 2, ""hs_code"": 170250, ""similarity"": -0.1109}, {""rank"": 3, ""hs_code"": 1701, ""similarity"": -0.1438}, {""rank"": 4, ""hs_code"": 170199, ""similarity"": -0.1844}, {""rank"": 5, ""hs_code"": 382460, ""similarity"": -0.1879}, {""rank"": 6, ""hs_code"": 30, ""similarity"": -0.1985}, {""rank"": 7, ""hs_code"": 3006, ""similarity"": -0.2068}, {""rank"": 8, ""hs_code"": 170191, ""similarity"": -0.2084}, {""rank"": 9, ""hs_code"": 290544, ""similarity"": -0.2239}, {""rank"": 10, ""hs_code"": 290542, ""similarity"": -0.243}, {""rank"": 11, ""hs_code"": 1702, ""similarity"": -0.269}, {""rank"": 12, ""hs_code"": 810430, ""similarity"": -0.2691}, {""rank"": 13, ""hs_code"": 294000, ""similarity"": -0.2729}, {""rank"": 14, ""hs_code"": 2940, ""similarity"": -0.2732}]"
246,"Tender octopus slices, marinated in a savory blend of spices, perfect for gourmet pasta dishes or as a standalone appetizer.",160555,30752,0.0429,"[{""rank"": 1, ""hs_code"": 30752, ""similarity"": 0.0429}, {""rank"": 2, ""hs_code"": 30752, ""similarity"": 0.0428}, {""rank"": 3, ""hs_code"": 30751, ""similarity"": 0.0}, {""rank"": 4, ""hs_code"": 30751, ""similarity"": -0.0}, {""rank"": 5, ""hs_code"": 160555, ""similarity"": -0.0099}, {""rank"": 6, ""hs_code"": 30759, ""similarity"": -0.0296}, {""rank"": 7, ""hs_code"": 30759, ""similarity"": -0.0296}, {""rank"": 8, ""hs_code"": 160554, ""similarity"": -0.1429}, {""rank"": 9, ""hs_code"": 30742, ""similarity"": -0.1931}, {""rank"": 10, ""hs_code"": 30742, ""similarity"": -0.1931}, {""rank"": 11, ""hs_code"": 30743, ""similarity"": -0.1955}, {""rank"": 12, ""hs_code"": 30743, ""similarity"": -0.1956}, {""rank"": 13, ""hs_code"": 30445, ""similarity"": -0.1956}, {""rank"": 14, ""hs_code"": 30445, ""similarity"": -0.1956}]"
247,"Ready-to-eat octopus in olive oil, ideal for salads, sandwiches, or Mediterranean-style platters, packed in convenient 200g jars.",160555,160555,0.0765,"[{""rank"": 1, ""hs_code"": 160555, ""similarity"": 0.0765}, {""rank"": 2, ""hs_code"": 30759, ""similarity"": 0.0232}, {""rank"": 3, ""hs_code"": 30759, ""similarity"": 0.023}, {""rank"": 4, ""hs_code"": 30752, ""similarity"": 0.0052}, {""rank"": 5, ""hs_code"": 30752, ""similarity"": 0.0052}, {""rank"": 6, ""hs_code"": 30751, ""similarity"": -0.0096}, {""rank"": 7, ""hs_code"": 30751, ""similarity"": -0.0096}, {""rank"": 8, ""hs_code"": 160554, ""similarity"": -0.0995}, {""rank"": 9, ""hs_code"": 200570, ""similarity"": -0.1085}, {""rank"": 10, ""hs_code"": 70992, ""similarity"": -0.1324}, {""rank"": 11, ""hs_code"": 70992, ""similarity"": -0.1324}, {""rank"": 12, ""hs_code"": 71120, ""similarity"": -0.1459}, {""rank"": 13, ""hs_code"": 71120, ""similarity"": -0.146}, {""rank"": 14, ""hs_code"": 160551, ""similarity"": -0.1576}]"
248,"Premium preserved octopus tentacles, expertly cooked and seasoned, great for creating authentic seafood stews or enhancing your favorite recipes.",160555,160555,0.1848,"[{""rank"": 1, ""hs_code"": 160555, ""similarity"": 0.1848}, {""rank"": 2, ""hs_code"": 30752, ""similarity"": 0.0496}, {""rank"": 3, ""hs_code"": 30752, ""similarity"": 0.0493}, {""rank"": 4, ""hs_code"": 30759, ""similarity"": 0.0348}, {""rank"": 5, ""hs_code"": 30759, ""similarity"": 0.0347}, {""rank"": 6, ""hs_code"": 160554, ""similarity"": 0.032}, {""rank"": 7, ""hs_code"": 30751, ""similarity"": -0.0091}, {""rank"": 8, ""hs_code"": 30751, ""similarity"": -0.0091}, {""rank"": 9, ""hs_code"": 160551, ""similarity"": -0.0373}, {""rank"": 10, ""hs_code"": 160553, ""similarity"": -0.0445}, {""rank"": 11, ""hs_code"": 160556, ""similarity"": -0.0557}, {""rank"": 12, ""hs_code"": 160557, ""similarity"": -0.0766}, {""rank"": 13, ""hs_code"": 160552, ""similarity"": -0.0786}, {""rank"": 14, ""hs_code"": 160529, ""similarity"": -0.0907}]"
249,"Durable corrugated cardboard boxes, perfect for shipping and storage, available in various sizes and strengths for all your packaging needs.",481910,481910,-0.0,"[{""rank"": 1, ""hs_code"": 481910, ""similarity"": -0.0}, {""rank"": 2, ""hs_code"": 4819, ""similarity"": -0.113}, {""rank"": 3, ""hs_code"": 481920, ""similarity"": -0.1176}, {""rank"": 4, ""hs_code"": 481960, ""similarity"": -0.163}, {""rank"": 5, ""hs_code"": 480810, ""similarity"": -0.177}, {""rank"": 6, ""hs_code"": 470710, ""similarity"": -0.1819}, {""rank"": 7, ""hs_code"": 481950, ""similarity"": -0.1851}, {""rank"": 8, ""hs_code"": 392310, ""similarity"": -0.2009}, {""rank"": 9, ""hs_code"": 844130, ""similarity"": -0.2239}, {""rank"": 10, ""hs_code"": 4817, ""similarity"": -0.2313}, {""rank"": 11, ""hs_code"": 481710, ""similarity"": -0.238}, {""rank"": 12, ""hs_code"": 420299, ""similarity"": -0.2593}, {""rank"": 13, ""hs_code"": 4808, ""similarity"": -0.261}, {""rank"": 14, ""hs_code"": 480525, ""similarity"": -0.2714}]"
250,"Eco-friendly corrugated cartons designed for safe transport and stacking, ideal for retail products and bulk shipments, offered in custom sizes.",481910,481910,0.0569,"[{""rank"": 1, ""hs_code"": 481910, ""similarity"": 0.0569}, {""rank"": 2, ""hs_code"": 481920, ""similarity"": -0.0178}, {""rank"": 3, ""hs_code"": 4819, ""similarity"": -0.1007}, {""rank"": 4, ""hs_code"": 481950, ""similarity"": -0.1344}, {""rank"": 5, ""hs_code"": 392310, ""similarity"": -0.1397}, {""rank"": 6, ""hs_code"": 480810, ""similarity"": -0.1629}, {""rank"": 7, ""hs_code"": 470710, ""similarity"": -0.1819}, {""rank"": 8, ""hs_code"": 480524, ""similarity"": -0.1931}, {""rank"": 9, ""hs_code"": 481960, ""similarity"": -0.1934}, {""rank"": 10, ""hs_code"": 420299, ""similarity"": -0.1965}, {""rank"": 11, ""hs_code"": 844130, ""similarity"": -0.1975}, {""rank"": 12, ""hs_code"": 481710, ""similarity"": -0.1988}, {""rank"": 13, ""hs_code"": 480525, ""similarity"": -0.2}, {""rank"": 14, ""hs_code"": 4808, ""similarity"": -0.212}]"
251,"Sturdy paperboard cases with reinforced corners, suitable for fragile items, ensuring protection during transit and easy assembly for convenience.",481910,481910,0.1577,"[{""rank"": 1, ""hs_code"": 481910, ""similarity"": 0.1577}, {""rank"": 2, ""hs_code"": 481920, ""similarity"": 0.1241}, {""rank"": 3, ""hs_code"": 4819, ""similarity"": 0.0395}, {""rank"": 4, ""hs_code"": 481950, ""similarity"": 0.0114}, {""rank"": 5, ""hs_code"": 420299, ""similarity"": 0.0072}, {""rank"": 6, ""hs_code"": 481960, ""similarity"": -0.0184}, {""rank"": 7, ""hs_code"": 480210, ""similarity"": -0.023}, {""rank"": 8, ""hs_code"": 481710, ""similarity"": -0.037}, {""rank"": 9, ""hs_code"": 420219, ""similarity"": -0.05}, {""rank"": 10, ""hs_code"": 420239, ""similarity"": -0.0536}, {""rank"": 11, ""hs_code"": 392310, ""similarity"": -0.0564}, {""rank"": 12, ""hs_code"": 470710, ""similarity"": -0.0668}, {""rank"": 13, ""hs_code"": 844130, ""similarity"": -0.067}, {""rank"": 14, ""hs_code"": 481730, ""similarity"": -0.068}]"
252,"High-purity pectin powder, ideal for food and beverage applications, available in 25 kg bags for optimal processing.",130220,130220,-0.028,"[{""rank"": 1, ""hs_code"": 130220, ""similarity"": -0.028}, {""rank"": 2, ""hs_code"": 1302, ""similarity"": -0.1059}, {""rank"": 3, ""hs_code"": 170250, ""similarity"": -0.1198}, {""rank"": 4, ""hs_code"": 1701, ""similarity"": -0.1901}, {""rank"": 5, ""hs_code"": 170199, ""similarity"": -0.2145}, {""rank"": 6, ""hs_code"": 391310, ""similarity"": -0.2227}, {""rank"": 7, ""hs_code"": 210610, ""similarity"": -0.223}, {""rank"": 8, ""hs_code"": 170191, ""similarity"": -0.2293}, {""rank"": 9, ""hs_code"": 790390, ""similarity"": -0.243}, {""rank"": 10, ""hs_code"": 130231, ""similarity"": -0.2481}, {""rank"": 11, ""hs_code"": 170112, ""similarity"": -0.2488}, {""rank"": 12, ""hs_code"": 230320, ""similarity"": -0.2589}, {""rank"": 13, ""hs_code"": 210420, ""similarity"": -0.2624}, {""rank"": 14, ""hs_code"": 200840, ""similarity"": -0.2746}]"
253,"Natural gelling agent derived from citrus peels, perfect for jams and jellies, offered in bulk containers of 500 kg.",130220,130231,-0.0251,"[{""rank"": 1, ""hs_code"": 130231, ""similarity"": -0.0251}, {""rank"": 2, ""hs_code"": 200791, ""similarity"": -0.0351}, {""rank"": 3, ""hs_code"": 805, ""similarity"": -0.0469}, {""rank"": 4, ""hs_code"": 805, ""similarity"": -0.0469}, {""rank"": 5, ""hs_code"": 1302, ""similarity"": -0.0589}, {""rank"": 6, ""hs_code"": 814, ""similarity"": -0.08}, {""rank"": 7, ""hs_code"": 814, ""similarity"": -0.08}, {""rank"": 8, ""hs_code"": 130232, ""similarity"": -0.1004}, {""rank"": 9, ""hs_code"": 130120, ""similarity"": -0.1021}, {""rank"": 10, ""hs_code"": 380630, ""similarity"": -0.1073}, {""rank"": 11, ""hs_code"": 391310, ""similarity"": -0.1085}, {""rank"": 12, ""hs_code"": 130239, ""similarity"": -0.1095}, {""rank"": 13, ""hs_code"": 391390, ""similarity"": -0.1132}, {""rank"": 14, ""hs_code"": 80529, ""similarity"": -0.1186}]"
254,"Food-grade pectic substances, enhancing texture in dairy and confectionery products, supplied in 10 kg resealable pouches.",130220,130220,0.1555,"[{""rank"": 1, ""hs_code"": 130220, ""similarity"": 0.1555}, {""rank"": 2, ""hs_code"": 1302, ""similarity"": 0.0269}, {""rank"": 3, ""hs_code"": 210610, ""similarity"": -0.065}, {""rank"": 4, ""hs_code"": 130231, ""similarity"": -0.1259}, {""rank"": 5, ""hs_code"": 380630, ""similarity"": -0.1365}, {""rank"": 6, ""hs_code"": 40620, ""similarity"": -0.1433}, {""rank"": 7, ""hs_code"": 40620, ""similarity"": -0.1433}, {""rank"": 8, ""hs_code"": 40221, ""similarity"": -0.1477}, {""rank"": 9, ""hs_code"": 40221, ""similarity"": -0.1477}, {""rank"": 10, ""hs_code"": 210420, ""similarity"": -0.155}, {""rank"": 11, ""hs_code"": 40210, ""similarity"": -0.1573}, {""rank"": 12, ""hs_code"": 40210, ""similarity"": -0.1574}, {""rank"": 13, ""hs_code"": 350710, ""similarity"": -0.1597}, {""rank"": 14, ""hs_code"": 40229, ""similarity"": -0.1611}]"
255,"Unique handcrafted sculptures made from mixed media, perfect for enhancing home decor or gallery exhibitions, aged under 100 years.",970199,970390,0.3017,"[{""rank"": 1, ""hs_code"": 970390, ""similarity"": 0.3017}, {""rank"": 2, ""hs_code"": 970310, ""similarity"": 0.2859}, {""rank"": 3, ""hs_code"": 970129, ""similarity"": 0.1381}, {""rank"": 4, ""hs_code"": 970199, ""similarity"": 0.1218}, {""rank"": 5, ""hs_code"": 9703, ""similarity"": 0.0853}, {""rank"": 6, ""hs_code"": 97, ""similarity"": 0.0351}, {""rank"": 7, ""hs_code"": 970191, ""similarity"": 0.0288}, {""rank"": 8, ""hs_code"": 970121, ""similarity"": 0.0251}, {""rank"": 9, ""hs_code"": 970690, ""similarity"": -0.0139}, {""rank"": 10, ""hs_code"": 970122, ""similarity"": -0.0408}, {""rank"": 11, ""hs_code"": 970610, ""similarity"": -0.0608}, {""rank"": 12, ""hs_code"": 970192, ""similarity"": -0.0621}, {""rank"": 13, ""hs_code"": 9706, ""similarity"": -0.0687}, {""rank"": 14, ""hs_code"": 970210, ""similarity"": -0.0738}]"
256,"Exquisite handmade ceramic art pieces, ideal for collectors and interior designers looking to elevate their space with original works.",970199,97,0.1039,"[{""rank"": 1, ""hs_code"": 97, ""similarity"": 0.1039}, {""rank"": 2, ""hs_code"": 69, ""similarity"": -0.0336}, {""rank"": 3, ""hs_code"": 6913, ""similarity"": -0.0493}, {""rank"": 4, ""hs_code"": 691310, ""similarity"": -0.0571}, {""rank"": 5, ""hs_code"": 690740, ""similarity"": -0.1186}, {""rank"": 6, ""hs_code"": 691390, ""similarity"": -0.1221}, {""rank"": 7, ""hs_code"": 9703, ""similarity"": -0.135}, {""rank"": 8, ""hs_code"": 970510, ""similarity"": -0.1394}, {""rank"": 9, ""hs_code"": 691110, ""similarity"": -0.183}, {""rank"": 10, ""hs_code"": 9705, ""similarity"": -0.1911}, {""rank"": 11, ""hs_code"": 690510, ""similarity"": -0.2017}, {""rank"": 12, ""hs_code"": 6910, ""similarity"": -0.2076}, {""rank"": 13, ""hs_code"": 6914, ""similarity"": -0.2076}, {""rank"": 14, ""hs_code"": 690990, ""similarity"": -0.2084}]"
257,"Limited edition artisan-crafted wall hangings, showcasing intricate designs, perfect for adding a touch of elegance to any room.",970199,5905,0.0885,"[{""rank"": 1, ""hs_code"": 5905, ""similarity"": 0.0885}, {""rank"": 2, ""hs_code"": 5805, ""similarity"": -0.094}, {""rank"": 3, ""hs_code"": 580500, ""similarity"": -0.0945}, {""rank"": 4, ""hs_code"": 590500, ""similarity"": -0.1334}, {""rank"": 5, ""hs_code"": 97, ""similarity"": -0.1498}, {""rank"": 6, ""hs_code"": 58, ""similarity"": -0.1906}, {""rank"": 7, ""hs_code"": 9701, ""similarity"": -0.1998}, {""rank"": 8, ""hs_code"": 970199, ""similarity"": -0.2207}, {""rank"": 9, ""hs_code"": 970129, ""similarity"": -0.2278}, {""rank"": 10, ""hs_code"": 970122, ""similarity"": -0.2368}, {""rank"": 11, ""hs_code"": 630800, ""similarity"": -0.2456}, {""rank"": 12, ""hs_code"": 6308, ""similarity"": -0.259}, {""rank"": 13, ""hs_code"": 970192, ""similarity"": -0.2592}, {""rank"": 14, ""hs_code"": 970191, ""similarity"": -0.2717}]"
258,"High-quality macadam sourced from industrial byproducts, ideal for construction and landscaping applications, available in bulk quantities.",251720,251720,0.1053,"[{""rank"": 1, ""hs_code"": 251720, ""similarity"": 0.1053}, {""rank"": 2, ""hs_code"": 251730, ""similarity"": 0.0668}, {""rank"": 3, ""hs_code"": 2517, ""similarity"": -0.0577}, {""rank"": 4, ""hs_code"": 251710, ""similarity"": -0.1507}, {""rank"": 5, ""hs_code"": 250610, ""similarity"": -0.1921}, {""rank"": 6, ""hs_code"": 6807, ""similarity"": -0.193}, {""rank"": 7, ""hs_code"": 2618, ""similarity"": -0.2029}, {""rank"": 8, ""hs_code"": 252530, ""similarity"": -0.212}, {""rank"": 9, ""hs_code"": 261800, ""similarity"": -0.2415}, {""rank"": 10, ""hs_code"": 680790, ""similarity"": -0.2465}, {""rank"": 11, ""hs_code"": 680620, ""similarity"": -0.2541}, {""rank"": 12, ""hs_code"": 271490, ""similarity"": -0.259}, {""rank"": 13, ""hs_code"": 251741, ""similarity"": -0.2592}, {""rank"": 14, ""hs_code"": 2714, ""similarity"": -0.2599}]"
259,"Recycled slag macadam, perfect for road base and fill applications, offering excellent durability and environmental benefits.",251720,251720,0.1126,"[{""rank"": 1, ""hs_code"": 251720, ""similarity"": 0.1126}, {""rank"": 2, ""hs_code"": 2618, ""similarity"": 0.1018}, {""rank"": 3, ""hs_code"": 261800, ""similarity"": 0.0005}, {""rank"": 4, ""hs_code"": 251730, ""similarity"": -0.0671}, {""rank"": 5, ""hs_code"": 2517, ""similarity"": -0.0745}, {""rank"": 6, ""hs_code"": 26, ""similarity"": -0.1224}, {""rank"": 7, ""hs_code"": 262040, ""similarity"": -0.168}, {""rank"": 8, ""hs_code"": 2619, ""similarity"": -0.1699}, {""rank"": 9, ""hs_code"": 261900, ""similarity"": -0.17}, {""rank"": 10, ""hs_code"": 262099, ""similarity"": -0.1711}, {""rank"": 11, ""hs_code"": 262110, ""similarity"": -0.1816}, {""rank"": 12, ""hs_code"": 680620, ""similarity"": -0.1925}, {""rank"": 13, ""hs_code"": 251710, ""similarity"": -0.193}, {""rank"": 14, ""hs_code"": 262030, ""similarity"": -0.1932}]"
260,"Industrial-grade dross macadam, suitable for various construction projects, supplied in 1-ton bags for convenient handling.",251720,251720,0.0787,"[{""rank"": 1, ""hs_code"": 251720, ""similarity"": 0.0787}, {""rank"": 2, ""hs_code"": 2517, ""similarity"": 0.0594}, {""rank"": 3, ""hs_code"": 251730, ""similarity"": -0.0042}, {""rank"": 4, ""hs_code"": 251710, ""similarity"": -0.0529}, {""rank"": 5, ""hs_code"": 2618, ""similarity"": -0.0923}, {""rank"": 6, ""hs_code"": 261800, ""similarity"": -0.1142}, {""rank"": 7, ""hs_code"": 6807, ""similarity"": -0.1301}, {""rank"": 8, ""hs_code"": 680710, ""similarity"": -0.1587}, {""rank"": 9, ""hs_code"": 680790, ""similarity"": -0.1614}, {""rank"": 10, ""hs_code"": 680620, ""similarity"": -0.1821}, {""rank"": 11, ""hs_code"": 382450, ""similarity"": -0.1927}, {""rank"": 12, ""hs_code"": 251741, ""similarity"": -0.1959}, {""rank"": 13, ""hs_code"": 810430, ""similarity"": -0.2046}, {""rank"": 14, ""hs_code"": 251611, ""similarity"": -0.2156}]"
261,"High-purity piperidine, ideal for pharmaceutical synthesis and chemical research, available in 25kg drums for convenient handling.",293332,293332,-0.0774,"[{""rank"": 1, ""hs_code"": 293332, ""similarity"": -0.0774}, {""rank"": 2, ""hs_code"": 293336, ""similarity"": -0.142}, {""rank"": 3, ""hs_code"": 293337, ""similarity"": -0.1678}, {""rank"": 4, ""hs_code"": 293359, ""similarity"": -0.2197}, {""rank"": 5, ""hs_code"": 293293, ""similarity"": -0.2299}, {""rank"": 6, ""hs_code"": 293152, ""similarity"": -0.2395}, {""rank"": 7, ""hs_code"": 293142, ""similarity"": -0.2439}, {""rank"": 8, ""hs_code"": 293352, ""similarity"": -0.2481}, {""rank"": 9, ""hs_code"": 293148, ""similarity"": -0.2488}, {""rank"": 10, ""hs_code"": 293354, ""similarity"": -0.2515}, {""rank"": 11, ""hs_code"": 293331, ""similarity"": -0.2625}, {""rank"": 12, ""hs_code"": 293143, ""similarity"": -0.263}, {""rank"": 13, ""hs_code"": 290243, ""similarity"": -0.264}, {""rank"": 14, ""hs_code"": 293141, ""similarity"": -0.2659}]"
262,"Premium heterocyclic compound with an unfused pyridine ring, perfect for advanced material applications, offered in bulk quantities.",293332,293331,0.2133,"[{""rank"": 1, ""hs_code"": 293331, ""similarity"": 0.2133}, {""rank"": 2, ""hs_code"": 293337, ""similarity"": 0.1998}, {""rank"": 3, ""hs_code"": 293336, ""similarity"": 0.1784}, {""rank"": 4, ""hs_code"": 293332, ""similarity"": 0.1502}, {""rank"": 5, ""hs_code"": 293335, ""similarity"": 0.1473}, {""rank"": 6, ""hs_code"": 293334, ""similarity"": 0.1299}, {""rank"": 7, ""hs_code"": 293339, ""similarity"": 0.095}, {""rank"": 8, ""hs_code"": 293333, ""similarity"": 0.0868}, {""rank"": 9, ""hs_code"": 293319, ""similarity"": 0.0426}, {""rank"": 10, ""hs_code"": 293311, ""similarity"": 0.0299}, {""rank"": 11, ""hs_code"": 293359, ""similarity"": 0.0291}, {""rank"": 12, ""hs_code"": 2933, ""similarity"": 0.0256}, {""rank"": 13, ""hs_code"": 293352, ""similarity"": 0.0196}, {""rank"": 14, ""hs_code"": 293329, ""similarity"": 0.0135}]"
263,"Piperidine hydrochloride, a versatile building block for organic synthesis, supplied in 100g and 500g packages for laboratory use.",293332,293332,-0.0221,"[{""rank"": 1, ""hs_code"": 293332, ""similarity"": -0.0221}, {""rank"": 2, ""hs_code"": 293336, ""similarity"": -0.0982}, {""rank"": 3, ""hs_code"": 292114, ""similarity"": -0.1155}, {""rank"": 4, ""hs_code"": 293337, ""similarity"": -0.125}, {""rank"": 5, ""hs_code"": 293152, ""similarity"": -0.1418}, {""rank"": 6, ""hs_code"": 292112, ""similarity"": -0.1453}, {""rank"": 7, ""hs_code"": 293359, ""similarity"": -0.161}, {""rank"": 8, ""hs_code"": 292113, ""similarity"": -0.163}, {""rank"": 9, ""hs_code"": 293354, ""similarity"": -0.1799}, {""rank"": 10, ""hs_code"": 293331, ""similarity"": -0.1831}, {""rank"": 11, ""hs_code"": 293352, ""similarity"": -0.1854}, {""rank"": 12, ""hs_code"": 293151, ""similarity"": -0.198}, {""rank"": 13, ""hs_code"": 293335, ""similarity"": -0.1999}, {""rank"": 14, ""hs_code"": 293293, ""similarity"": -0.2109}]"
264,"Advanced wireless security alarm system featuring motion detection and smartphone alerts, ideal for residential and commercial properties.",853110,853110,-0.4068,"[{""rank"": 1, ""hs_code"": 853110, ""similarity"": -0.4068}, {""rank"": 2, ""hs_code"": 852610, ""similarity"": -0.4263}, {""rank"": 3, ""hs_code"": 851713, ""similarity"": -0.4595}, {""rank"": 4, ""hs_code"": 8531, ""similarity"": -0.4955}, {""rank"": 5, ""hs_code"": 851761, ""similarity"": -0.5185}, {""rank"": 6, ""hs_code"": 8526, ""similarity"": -0.5274}, {""rank"": 7, ""hs_code"": 910812, ""similarity"": -0.5408}, {""rank"": 8, ""hs_code"": 851714, ""similarity"": -0.5493}, {""rank"": 9, ""hs_code"": 851771, ""similarity"": -0.5707}, {""rank"": 10, ""hs_code"": 8806, ""similarity"": -0.575}, {""rank"": 11, ""hs_code"": 910819, ""similarity"": -0.5757}, {""rank"": 12, ""hs_code"": 901510, ""similarity"": -0.5768}, {""rank"": 13, ""hs_code"": 910811, ""similarity"": -0.5772}, {""rank"": 14, ""hs_code"": 880622, ""similarity"": -0.5822}]"
265,"High-performance visual and audible alert device designed for fire safety, ensuring rapid response in emergency situations.",853110,8531,-0.1148,"[{""rank"": 1, ""hs_code"": 8531, ""similarity"": -0.1148}, {""rank"": 2, ""hs_code"": 853110, ""similarity"": -0.1455}, {""rank"": 3, ""hs_code"": 851230, ""similarity"": -0.2565}, {""rank"": 4, ""hs_code"": 853180, ""similarity"": -0.2729}, {""rank"": 5, ""hs_code"": 853190, ""similarity"": -0.3053}, {""rank"": 6, ""hs_code"": 853120, ""similarity"": -0.3314}, {""rank"": 7, ""hs_code"": 900661, ""similarity"": -0.3328}, {""rank"": 8, ""hs_code"": 851822, ""similarity"": -0.3392}, {""rank"": 9, ""hs_code"": 851821, ""similarity"": -0.3449}, {""rank"": 10, ""hs_code"": 851220, ""similarity"": -0.352}, {""rank"": 11, ""hs_code"": 701400, ""similarity"": -0.3686}, {""rank"": 12, ""hs_code"": 360490, ""similarity"": -0.3733}, {""rank"": 13, ""hs_code"": 851850, ""similarity"": -0.3812}, {""rank"": 14, ""hs_code"": 852610, ""similarity"": -0.3861}]"
