index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
332,Mace,90820,090821,0.0,0.5557,0.1667,0.1667,False,"[{""rank"": 1, ""hs_code"": ""090821"", ""semantic_score"": 0.0, ""lexical_score"": 0.5557, ""hybrid_score"": 0.1667}, {""rank"": 2, ""hs_code"": ""090822"", ""semantic_score"": 0.0, ""lexical_score"": 0.5557, ""hybrid_score"": 0.1667}, {""rank"": 3, ""hs_code"": ""0908"", ""semantic_score"": 0.0, ""lexical_score"": 0.5183, ""hybrid_score"": 0.1555}]"
333,Cardamoms,90830,090832,0.0101,0.5557,0.1737,0.1737,False,"[{""rank"": 1, ""hs_code"": ""090832"", ""semantic_score"": 0.0101, ""lexical_score"": 0.5557, ""hybrid_score"": 0.1737}, {""rank"": 2, ""hs_code"": ""090831"", ""semantic_score"": 0.0017, ""lexical_score"": 0.5557, ""hybrid_score"": 0.1679}, {""rank"": 3, ""hs_code"": ""0908"", ""semantic_score"": -0.0077, ""lexical_score"": 0.5183, ""hybrid_score"": 0.1501}]"
334,Anise or badian seeds,90910,0909,0.0987,0.5516,0.2346,0.2346,False,"[{""rank"": 1, ""hs_code"": ""0909"", ""semantic_score"": 0.0987, ""lexical_score"": 0.5516, ""hybrid_score"": 0.2346}, {""rank"": 2, ""hs_code"": ""090961"", ""semantic_score"": -0.0488, ""lexical_score"": 0.5329, ""hybrid_score"": 0.1257}, {""rank"": 3, ""hs_code"": ""090962"", ""semantic_score"": -0.0695, ""lexical_score"": 0.5329, ""hybrid_score"": 0.1113}]"
335,Coriander seeds,90920,090922,0.0985,0.6337,0.259,0.259,False,"[{""rank"": 1, ""hs_code"": ""090922"", ""semantic_score"": 0.0985, ""lexical_score"": 0.6337, ""hybrid_score"": 0.259}, {""rank"": 2, ""hs_code"": ""090921"", ""semantic_score"": 0.0979, ""lexical_score"": 0.6337, ""hybrid_score"": 0.2586}, {""rank"": 3, ""hs_code"": ""0909"", ""semantic_score"": 0.0427, ""lexical_score"": 0.4274, ""hybrid_score"": 0.1581}]"
336,Cumin seeds,90930,090932,0.1644,0.6337,0.3052,0.3052,False,"[{""rank"": 1, ""hs_code"": ""090932"", ""semantic_score"": 0.1644, ""lexical_score"": 0.6337, ""hybrid_score"": 0.3052}, {""rank"": 2, ""hs_code"": ""090931"", ""semantic_score"": 0.1252, ""lexical_score"": 0.6337, ""hybrid_score"": 0.2778}, {""rank"": 3, ""hs_code"": ""0909"", ""semantic_score"": 0.0257, ""lexical_score"": 0.4274, ""hybrid_score"": 0.1462}]"
337,Ginger,91010,091012,-0.1823,0.5557,0.0391,0.0391,False,"[{""rank"": 1, ""hs_code"": ""091012"", ""semantic_score"": -0.1823, ""lexical_score"": 0.5557, ""hybrid_score"": 0.0391}, {""rank"": 2, ""hs_code"": ""091011"", ""semantic_score"": -0.1912, ""lexical_score"": 0.5557, ""hybrid_score"": 0.0328}, {""rank"": 3, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
338,Saffron,91020,091020,0.1185,0.6729,0.2848,0.2848,False,"[{""rank"": 1, ""hs_code"": ""091020"", ""semantic_score"": 0.1185, ""lexical_score"": 0.6729, ""hybrid_score"": 0.2848}, {""rank"": 2, ""hs_code"": ""0910"", ""semantic_score"": -0.1295, ""lexical_score"": 0.326, ""hybrid_score"": 0.0071}, {""rank"": 3, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
339,Turmeric (curcuma),91030,091030,0.0791,0.7964,0.2943,0.2943,False,"[{""rank"": 1, ""hs_code"": ""091030"", ""semantic_score"": 0.0791, ""lexical_score"": 0.7964, ""hybrid_score"": 0.2943}, {""rank"": 2, ""hs_code"": ""0910"", ""semantic_score"": 0.0205, ""lexical_score"": 0.2252, ""hybrid_score"": 0.0819}, {""rank"": 3, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
340,Mixtures of spices,91091,091091,0.1025,0.5769,0.2448,0.2448,False,"[{""rank"": 1, ""hs_code"": ""091091"", ""semantic_score"": 0.1025, ""lexical_score"": 0.5769, ""hybrid_score"": 0.2448}, {""rank"": 2, ""hs_code"": ""091099"", ""semantic_score"": -0.0108, ""lexical_score"": 0.3574, ""hybrid_score"": 0.0997}, {""rank"": 3, ""hs_code"": ""090822"", ""semantic_score"": -0.0045, ""lexical_score"": 0.3201, ""hybrid_score"": 0.0929}]"
341,Spices nes,91099,091099,0.0961,0.468,0.2076,0.2076,False,"[{""rank"": 1, ""hs_code"": ""091099"", ""semantic_score"": 0.0961, ""lexical_score"": 0.468, ""hybrid_score"": 0.2076}, {""rank"": 2, ""hs_code"": ""090812"", ""semantic_score"": 0.0473, ""lexical_score"": 0.4191, ""hybrid_score"": 0.1588}, {""rank"": 3, ""hs_code"": ""090811"", ""semantic_score"": 0.0174, ""lexical_score"": 0.4191, ""hybrid_score"": 0.1379}]"
342,Caraway seeds,90940,0909,-0.0321,0.4274,0.1057,0.1057,False,"[{""rank"": 1, ""hs_code"": ""0909"", ""semantic_score"": -0.0321, ""lexical_score"": 0.4274, ""hybrid_score"": 0.1057}, {""rank"": 2, ""hs_code"": ""120799"", ""semantic_score"": 0.0, ""lexical_score"": 0.1838, ""hybrid_score"": 0.0551}, {""rank"": 3, ""hs_code"": ""1207"", ""semantic_score"": 0.0, ""lexical_score"": 0.1825, ""hybrid_score"": 0.0548}]"
343,"Fennel seeds, juniper berries",90950,090961,0.0361,0.6367,0.2163,0.2163,False,"[{""rank"": 1, ""hs_code"": ""090961"", ""semantic_score"": 0.0361, ""lexical_score"": 0.6367, ""hybrid_score"": 0.2163}, {""rank"": 2, ""hs_code"": ""090962"", ""semantic_score"": 0.0167, ""lexical_score"": 0.6367, ""hybrid_score"": 0.2027}, {""rank"": 3, ""hs_code"": ""0909"", ""semantic_score"": 0.0532, ""lexical_score"": 0.4617, ""hybrid_score"": 0.1757}]"
344,Thyme and bay leaves,91040,0910,-0.0845,0.5718,0.1124,0.1124,False,"[{""rank"": 1, ""hs_code"": ""0910"", ""semantic_score"": -0.0845, ""lexical_score"": 0.5718, ""hybrid_score"": 0.1124}, {""rank"": 2, ""hs_code"": ""732010"", ""semantic_score"": 0.0, ""lexical_score"": 0.2498, ""hybrid_score"": 0.0749}, {""rank"": 3, ""hs_code"": ""7320"", ""semantic_score"": 0.0, ""lexical_score"": 0.2246, ""hybrid_score"": 0.0674}]"
345,Curry,91050,01,0.0,0.0,0.0,0.0,False,"[{""rank"": 1, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}, {""rank"": 2, ""hs_code"": ""721250"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}, {""rank"": 3, ""hs_code"": ""721491"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
346,Coffee husks and skins,90130,090190,0.2214,0.7613,0.3834,0.3834,False,"[{""rank"": 1, ""hs_code"": ""090190"", ""semantic_score"": 0.2214, ""lexical_score"": 0.7613, ""hybrid_score"": 0.3834}, {""rank"": 2, ""hs_code"": ""0901"", ""semantic_score"": 0.1235, ""lexical_score"": 0.7113, ""hybrid_score"": 0.2999}, {""rank"": 3, ""hs_code"": ""1802"", ""semantic_score"": 0.0441, ""lexical_score"": 0.4014, ""hybrid_score"": 0.1513}]"
347,Durum wheat,100110,100111,-0.0391,0.7309,0.1919,0.1919,False,"[{""rank"": 1, ""hs_code"": ""100111"", ""semantic_score"": -0.0391, ""lexical_score"": 0.7309, ""hybrid_score"": 0.1919}, {""rank"": 2, ""hs_code"": ""100119"", ""semantic_score"": -0.045, ""lexical_score"": 0.7309, ""hybrid_score"": 0.1877}, {""rank"": 3, ""hs_code"": ""100191"", ""semantic_score"": -0.0797, ""lexical_score"": 0.7309, ""hybrid_score"": 0.1635}]"
348,"Wheat except durum wheat, and meslin",100190,100199,0.3567,0.8529,0.5056,0.5056,False,"[{""rank"": 1, ""hs_code"": ""100199"", ""semantic_score"": 0.3567, ""lexical_score"": 0.8529, ""hybrid_score"": 0.5056}, {""rank"": 2, ""hs_code"": ""100191"", ""semantic_score"": 0.3498, ""lexical_score"": 0.8529, ""hybrid_score"": 0.5008}, {""rank"": 3, ""hs_code"": ""100119"", ""semantic_score"": 0.3427, ""lexical_score"": 0.8529, ""hybrid_score"": 0.4958}]"
349,Rye,100200,1002,0.3684,0.7477,0.4822,0.4822,False,"[{""rank"": 1, ""hs_code"": ""1002"", ""semantic_score"": 0.3684, ""lexical_score"": 0.7477, ""hybrid_score"": 0.4822}, {""rank"": 2, ""hs_code"": ""100210"", ""semantic_score"": 0.0317, ""lexical_score"": 0.5665, ""hybrid_score"": 0.1921}, {""rank"": 3, ""hs_code"": ""100290"", ""semantic_score"": 0.0137, ""lexical_score"": 0.5665, ""hybrid_score"": 0.1796}]"
350,Barley,100300,1003,0.2983,0.7839,0.444,0.444,False,"[{""rank"": 1, ""hs_code"": ""1003"", ""semantic_score"": 0.2983, ""lexical_score"": 0.7839, ""hybrid_score"": 0.444}, {""rank"": 2, ""hs_code"": ""100310"", ""semantic_score"": 0.1188, ""lexical_score"": 0.6105, ""hybrid_score"": 0.2663}, {""rank"": 3, ""hs_code"": ""100390"", ""semantic_score"": 0.1138, ""lexical_score"": 0.6105, ""hybrid_score"": 0.2628}]"
351,Oats,100400,1004,0.3027,0.7572,0.439,0.439,False,"[{""rank"": 1, ""hs_code"": ""1004"", ""semantic_score"": 0.3027, ""lexical_score"": 0.7572, ""hybrid_score"": 0.439}, {""rank"": 2, ""hs_code"": ""100490"", ""semantic_score"": 0.1115, ""lexical_score"": 0.5777, ""hybrid_score"": 0.2513}, {""rank"": 3, ""hs_code"": ""110412"", ""semantic_score"": 0.1477, ""lexical_score"": 0.452, ""hybrid_score"": 0.239}]"
352,Maize (corn) seed,100510,100510,0.3048,0.792,0.4509,0.4509,False,"[{""rank"": 1, ""hs_code"": ""100510"", ""semantic_score"": 0.3048, ""lexical_score"": 0.792, ""hybrid_score"": 0.4509}, {""rank"": 2, ""hs_code"": ""1005"", ""semantic_score"": 0.2898, ""lexical_score"": 0.7069, ""hybrid_score"": 0.4149}, {""rank"": 3, ""hs_code"": ""100590"", ""semantic_score"": 0.1917, ""lexical_score"": 0.792, ""hybrid_score"": 0.3718}]"
353,Maize except seed corn,100590,100590,0.2626,0.792,0.4214,0.4214,False,"[{""rank"": 1, ""hs_code"": ""100590"", ""semantic_score"": 0.2626, ""lexical_score"": 0.792, ""hybrid_score"": 0.4214}, {""rank"": 2, ""hs_code"": ""100510"", ""semantic_score"": 0.2116, ""lexical_score"": 0.792, ""hybrid_score"": 0.3857}, {""rank"": 3, ""hs_code"": ""1005"", ""semantic_score"": 0.2133, ""lexical_score"": 0.7069, ""hybrid_score"": 0.3614}]"
354,Rice in the husk (paddy or rough),100610,100610,0.2787,0.8751,0.4577,0.4577,False,"[{""rank"": 1, ""hs_code"": ""100610"", ""semantic_score"": 0.2787, ""lexical_score"": 0.8751, ""hybrid_score"": 0.4577}, {""rank"": 2, ""hs_code"": ""100620"", ""semantic_score"": 0.2292, ""lexical_score"": 0.1982, ""hybrid_score"": 0.2199}, {""rank"": 3, ""hs_code"": ""1006"", ""semantic_score"": 0.0, ""lexical_score"": 0.3439, ""hybrid_score"": 0.1032}]"
355,"Rice, husked (brown)",100620,100620,0.2825,0.8555,0.4544,0.4544,False,"[{""rank"": 1, ""hs_code"": ""100620"", ""semantic_score"": 0.2825, ""lexical_score"": 0.8555, ""hybrid_score"": 0.4544}, {""rank"": 2, ""hs_code"": ""100610"", ""semantic_score"": 0.0989, ""lexical_score"": 0.2027, ""hybrid_score"": 0.13}, {""rank"": 3, ""hs_code"": ""1006"", ""semantic_score"": -0.0507, ""lexical_score"": 0.3764, ""hybrid_score"": 0.0774}]"
356,"Rice, semi-milled or wholly milled",100630,100630,0.3307,0.8311,0.4808,0.4808,False,"[{""rank"": 1, ""hs_code"": ""100630"", ""semantic_score"": 0.3307, ""lexical_score"": 0.8311, ""hybrid_score"": 0.4808}, {""rank"": 2, ""hs_code"": ""100620"", ""semantic_score"": 0.263, ""lexical_score"": 0.1493, ""hybrid_score"": 0.2289}, {""rank"": 3, ""hs_code"": ""100640"", ""semantic_score"": 0.1562, ""lexical_score"": 0.1961, ""hybrid_score"": 0.1682}]"
357,"Rice, broken",100640,100640,0.2709,0.733,0.4095,0.4095,False,"[{""rank"": 1, ""hs_code"": ""100640"", ""semantic_score"": 0.2709, ""lexical_score"": 0.733, ""hybrid_score"": 0.4095}, {""rank"": 2, ""hs_code"": ""1006"", ""semantic_score"": -0.0017, ""lexical_score"": 0.5773, ""hybrid_score"": 0.172}, {""rank"": 3, ""hs_code"": ""100620"", ""semantic_score"": 0.0389, ""lexical_score"": 0.3326, ""hybrid_score"": 0.127}]"
358,Grain sorghum,100700,1007,0.4533,0.847,0.5714,0.5714,False,"[{""rank"": 1, ""hs_code"": ""1007"", ""semantic_score"": 0.4533, ""lexical_score"": 0.847, ""hybrid_score"": 0.5714}, {""rank"": 2, ""hs_code"": ""100710"", ""semantic_score"": 0.1844, ""lexical_score"": 0.6973, ""hybrid_score"": 0.3383}, {""rank"": 3, ""hs_code"": ""100790"", ""semantic_score"": 0.1432, ""lexical_score"": 0.6973, ""hybrid_score"": 0.3095}]"
359,Buckwheat,100810,100810,0.0553,0.6943,0.247,0.247,False,"[{""rank"": 1, ""hs_code"": ""100810"", ""semantic_score"": 0.0553, ""lexical_score"": 0.6943, ""hybrid_score"": 0.247}, {""rank"": 2, ""hs_code"": ""1008"", ""semantic_score"": -0.0251, ""lexical_score"": 0.4725, ""hybrid_score"": 0.1242}, {""rank"": 3, ""hs_code"": ""721410"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
360,Millet,100820,100821,0.0748,0.6105,0.2355,0.2355,False,"[{""rank"": 1, ""hs_code"": ""100821"", ""semantic_score"": 0.0748, ""lexical_score"": 0.6105, ""hybrid_score"": 0.2355}, {""rank"": 2, ""hs_code"": ""100829"", ""semantic_score"": 0.0505, ""lexical_score"": 0.6105, ""hybrid_score"": 0.2185}, {""rank"": 3, ""hs_code"": ""1008"", ""semantic_score"": -0.0701, ""lexical_score"": 0.4569, ""hybrid_score"": 0.088}]"
361,Canary seed,100830,100830,0.2679,0.512,0.3411,0.3411,False,"[{""rank"": 1, ""hs_code"": ""100830"", ""semantic_score"": 0.2679, ""lexical_score"": 0.512, ""hybrid_score"": 0.3411}, {""rank"": 2, ""hs_code"": ""1008"", ""semantic_score"": 0.0257, ""lexical_score"": 0.3858, ""hybrid_score"": 0.1337}, {""rank"": 3, ""hs_code"": ""070110"", ""semantic_score"": 0.0, ""lexical_score"": 0.2515, ""hybrid_score"": 0.0754}]"
362,Cereals unmilled nes,100890,100890,0.2677,0.4691,0.3281,0.3281,False,"[{""rank"": 1, ""hs_code"": ""100890"", ""semantic_score"": 0.2677, ""lexical_score"": 0.4691, ""hybrid_score"": 0.3281}, {""rank"": 2, ""hs_code"": ""100829"", ""semantic_score"": 0.2494, ""lexical_score"": 0.4408, ""hybrid_score"": 0.3068}, {""rank"": 3, ""hs_code"": ""100490"", ""semantic_score"": 0.2098, ""lexical_score"": 0.4543, ""hybrid_score"": 0.2831}]"
363,Wheat or meslin flour,110100,110100,0.4685,0.8614,0.5864,0.5864,False,"[{""rank"": 1, ""hs_code"": ""110100"", ""semantic_score"": 0.4685, ""lexical_score"": 0.8614, ""hybrid_score"": 0.5864}, {""rank"": 2, ""hs_code"": ""1101"", ""semantic_score"": 0.4685, ""lexical_score"": 0.8614, ""hybrid_score"": 0.5864}, {""rank"": 3, ""hs_code"": ""1001"", ""semantic_score"": 0.2292, ""lexical_score"": 0.6995, ""hybrid_score"": 0.3703}]"
364,Maize (corn) flour,110220,110220,0.2381,0.7748,0.3991,0.3991,False,"[{""rank"": 1, ""hs_code"": ""110220"", ""semantic_score"": 0.2381, ""lexical_score"": 0.7748, ""hybrid_score"": 0.3991}, {""rank"": 2, ""hs_code"": ""1005"", ""semantic_score"": 0.1853, ""lexical_score"": 0.6872, ""hybrid_score"": 0.3359}, {""rank"": 3, ""hs_code"": ""100590"", ""semantic_score"": 0.0956, ""lexical_score"": 0.5572, ""hybrid_score"": 0.2341}]"
365,"Cereal flour except wheat, meslin, rye, maize, rice",110290,1102,0.4564,0.4993,0.4692,0.4692,False,"[{""rank"": 1, ""hs_code"": ""1102"", ""semantic_score"": 0.4564, ""lexical_score"": 0.4993, ""hybrid_score"": 0.4692}, {""rank"": 2, ""hs_code"": ""110290"", ""semantic_score"": 0.4191, ""lexical_score"": 0.5606, ""hybrid_score"": 0.4615}, {""rank"": 3, ""hs_code"": ""100199"", ""semantic_score"": 0.3266, ""lexical_score"": 0.3894, ""hybrid_score"": 0.3454}]"
366,Wheat meal,110311,110311,0.1133,0.6112,0.2627,0.2627,False,"[{""rank"": 1, ""hs_code"": ""110311"", ""semantic_score"": 0.1133, ""lexical_score"": 0.6112, ""hybrid_score"": 0.2627}, {""rank"": 2, ""hs_code"": ""1101"", ""semantic_score"": 0.1751, ""lexical_score"": 0.3488, ""hybrid_score"": 0.2272}, {""rank"": 3, ""hs_code"": ""110100"", ""semantic_score"": 0.1751, ""lexical_score"": 0.3488, ""hybrid_score"": 0.2272}]"
367,Maize (corn) groats or meal,110313,110313,0.3718,0.8281,0.5087,0.5087,False,"[{""rank"": 1, ""hs_code"": ""110313"", ""semantic_score"": 0.3718, ""lexical_score"": 0.8281, ""hybrid_score"": 0.5087}, {""rank"": 2, ""hs_code"": ""1005"", ""semantic_score"": 0.1968, ""lexical_score"": 0.5702, ""hybrid_score"": 0.3088}, {""rank"": 3, ""hs_code"": ""110220"", ""semantic_score"": 0.1827, ""lexical_score"": 0.4397, ""hybrid_score"": 0.2598}]"
368,"Cereal groats or meal except wheat, maize, rice, oats",110319,110311,0.467,0.6635,0.526,0.526,False,"[{""rank"": 1, ""hs_code"": ""110311"", ""semantic_score"": 0.467, ""lexical_score"": 0.6635, ""hybrid_score"": 0.526}, {""rank"": 2, ""hs_code"": ""110313"", ""semantic_score"": 0.4315, ""lexical_score"": 0.6065, ""hybrid_score"": 0.484}, {""rank"": 3, ""hs_code"": ""1103"", ""semantic_score"": 0.4192, ""lexical_score"": 0.5203, ""hybrid_score"": 0.4496}]"
369,Wheat pellets,110321,110320,0.1701,0.3271,0.2172,0.2172,False,"[{""rank"": 1, ""hs_code"": ""110320"", ""semantic_score"": 0.1701, ""lexical_score"": 0.3271, ""hybrid_score"": 0.2172}, {""rank"": 2, ""hs_code"": ""1103"", ""semantic_score"": 0.0455, ""lexical_score"": 0.2402, ""hybrid_score"": 0.1039}, {""rank"": 3, ""hs_code"": ""121410"", ""semantic_score"": 0.0013, ""lexical_score"": 0.2285, ""hybrid_score"": 0.0695}]"
370,"Oats, rolled or flaked grains",110412,110412,0.4194,0.8185,0.5392,0.5392,False,"[{""rank"": 1, ""hs_code"": ""110412"", ""semantic_score"": 0.4194, ""lexical_score"": 0.8185, ""hybrid_score"": 0.5392}, {""rank"": 2, ""hs_code"": ""110419"", ""semantic_score"": 0.3431, ""lexical_score"": 0.8185, ""hybrid_score"": 0.4857}, {""rank"": 3, ""hs_code"": ""110422"", ""semantic_score"": 0.2676, ""lexical_score"": 0.3542, ""hybrid_score"": 0.2936}]"
371,"Cereals, rolled or flaked grains nes",110419,110419,0.4876,0.6052,0.5229,0.5229,False,"[{""rank"": 1, ""hs_code"": ""110419"", ""semantic_score"": 0.4876, ""lexical_score"": 0.6052, ""hybrid_score"": 0.5229}, {""rank"": 2, ""hs_code"": ""110412"", ""semantic_score"": 0.4545, ""lexical_score"": 0.6052, ""hybrid_score"": 0.4997}, {""rank"": 3, ""hs_code"": ""1104"", ""semantic_score"": 0.3558, ""lexical_score"": 0.6134, ""hybrid_score"": 0.4331}]"
372,"Oats, hulled, pearled, sliced or kibbled",110422,110422,0.427,0.7938,0.5371,0.5371,False,"[{""rank"": 1, ""hs_code"": ""110422"", ""semantic_score"": 0.427, ""lexical_score"": 0.7938, ""hybrid_score"": 0.5371}, {""rank"": 2, ""hs_code"": ""110429"", ""semantic_score"": 0.2385, ""lexical_score"": 0.6096, ""hybrid_score"": 0.3498}, {""rank"": 3, ""hs_code"": ""110423"", ""semantic_score"": 0.2075, ""lexical_score"": 0.6093, ""hybrid_score"": 0.328}]"
373,"Maize (corn), hulled, pearled, sliced or kibbled",110423,110423,0.4476,0.8116,0.5568,0.5568,False,"[{""rank"": 1, ""hs_code"": ""110423"", ""semantic_score"": 0.4476, ""lexical_score"": 0.8116, ""hybrid_score"": 0.5568}, {""rank"": 2, ""hs_code"": ""100590"", ""semantic_score"": 0.3103, ""lexical_score"": 0.3657, ""hybrid_score"": 0.327}, {""rank"": 3, ""hs_code"": ""110422"", ""semantic_score"": 0.2012, ""lexical_score"": 0.5959, ""hybrid_score"": 0.3196}]"
374,"Cereals, hulled, pearled, sliced or kibbled nes",110429,110422,0.3694,0.6601,0.4566,0.4566,False,"[{""rank"": 1, ""hs_code"": ""110422"", ""semantic_score"": 0.3694, ""lexical_score"": 0.6601, ""hybrid_score"": 0.4566}, {""rank"": 2, ""hs_code"": ""1104"", ""semantic_score"": 0.3924, ""lexical_score"": 0.5114, ""hybrid_score"": 0.4281}, {""rank"": 3, ""hs_code"": ""110429"", ""semantic_score"": 0.3495, ""lexical_score"": 0.5857, ""hybrid_score"": 0.4204}]"
375,"Germ of cereals, whole, rolled, flaked or ground",110430,110430,0.5192,0.8396,0.6153,0.6153,False,"[{""rank"": 1, ""hs_code"": ""110430"", ""semantic_score"": 0.5192, ""lexical_score"": 0.8396, ""hybrid_score"": 0.6153}, {""rank"": 2, ""hs_code"": ""1104"", ""semantic_score"": 0.3364, ""lexical_score"": 0.6484, ""hybrid_score"": 0.43}, {""rank"": 3, ""hs_code"": ""110419"", ""semantic_score"": 0.2591, ""lexical_score"": 0.34, ""hybrid_score"": 0.2834}]"
376,Potato flour or meal,110510,110510,0.1666,0.4642,0.2559,0.2559,False,"[{""rank"": 1, ""hs_code"": ""110510"", ""semantic_score"": 0.1666, ""lexical_score"": 0.4642, ""hybrid_score"": 0.2559}, {""rank"": 2, ""hs_code"": ""1105"", ""semantic_score"": 0.1373, ""lexical_score"": 0.3737, ""hybrid_score"": 0.2082}, {""rank"": 3, ""hs_code"": ""110620"", ""semantic_score"": -0.0114, ""lexical_score"": 0.3406, ""hybrid_score"": 0.0942}]"
377,"Potato flakes, granules and pellets",110520,110520,0.4375,0.5706,0.4774,0.4774,False,"[{""rank"": 1, ""hs_code"": ""110520"", ""semantic_score"": 0.4375, ""lexical_score"": 0.5706, ""hybrid_score"": 0.4774}, {""rank"": 2, ""hs_code"": ""1105"", ""semantic_score"": 0.4112, ""lexical_score"": 0.459, ""hybrid_score"": 0.4255}, {""rank"": 3, ""hs_code"": ""110813"", ""semantic_score"": 0.0859, ""lexical_score"": 0.4286, ""hybrid_score"": 0.1887}]"
378,Flour or meal of dried legumes,110610,110610,0.1705,0.5771,0.2925,0.2925,False,"[{""rank"": 1, ""hs_code"": ""110610"", ""semantic_score"": 0.1705, ""lexical_score"": 0.5771, ""hybrid_score"": 0.2925}, {""rank"": 2, ""hs_code"": ""1106"", ""semantic_score"": 0.1028, ""lexical_score"": 0.426, ""hybrid_score"": 0.1997}, {""rank"": 3, ""hs_code"": ""110630"", ""semantic_score"": -0.056, ""lexical_score"": 0.6163, ""hybrid_score"": 0.1457}]"
379,"Flour or meal of sago, starchy roots or tubers",110620,110620,0.2263,0.7753,0.391,0.391,False,"[{""rank"": 1, ""hs_code"": ""110620"", ""semantic_score"": 0.2263, ""lexical_score"": 0.7753, ""hybrid_score"": 0.391}, {""rank"": 2, ""hs_code"": ""1106"", ""semantic_score"": 0.0561, ""lexical_score"": 0.6345, ""hybrid_score"": 0.2296}, {""rank"": 3, ""hs_code"": ""110510"", ""semantic_score"": 0.0765, ""lexical_score"": 0.3858, ""hybrid_score"": 0.1693}]"
380,"Flour, meal, powder of fruit/nut, citrus or melon pee",110630,110630,0.0469,0.4813,0.1772,0.1772,False,"[{""rank"": 1, ""hs_code"": ""110630"", ""semantic_score"": 0.0469, ""lexical_score"": 0.4813, ""hybrid_score"": 0.1772}, {""rank"": 2, ""hs_code"": ""110510"", ""semantic_score"": 0.0371, ""lexical_score"": 0.4488, ""hybrid_score"": 0.1606}, {""rank"": 3, ""hs_code"": ""110620"", ""semantic_score"": 0.0491, ""lexical_score"": 0.3293, ""hybrid_score"": 0.1331}]"
381,"Malt, not roasted",110710,110710,0.3494,0.8112,0.4879,0.4879,False,"[{""rank"": 1, ""hs_code"": ""110710"", ""semantic_score"": 0.3494, ""lexical_score"": 0.8112, ""hybrid_score"": 0.4879}, {""rank"": 2, ""hs_code"": ""110720"", ""semantic_score"": 0.2049, ""lexical_score"": 0.8112, ""hybrid_score"": 0.3868}, {""rank"": 3, ""hs_code"": ""1107"", ""semantic_score"": 0.1984, ""lexical_score"": 0.8112, ""hybrid_score"": 0.3822}]"
382,"Malt, roasted",110720,110720,0.3888,0.8112,0.5155,0.5155,False,"[{""rank"": 1, ""hs_code"": ""110720"", ""semantic_score"": 0.3888, ""lexical_score"": 0.8112, ""hybrid_score"": 0.5155}, {""rank"": 2, ""hs_code"": ""1107"", ""semantic_score"": 0.3107, ""lexical_score"": 0.8112, ""hybrid_score"": 0.4608}, {""rank"": 3, ""hs_code"": ""110710"", ""semantic_score"": 0.283, ""lexical_score"": 0.8112, ""hybrid_score"": 0.4415}]"
383,"Wheat, starch",110811,110811,0.3406,0.8019,0.479,0.479,False,"[{""rank"": 1, ""hs_code"": ""110811"", ""semantic_score"": 0.3406, ""lexical_score"": 0.8019, ""hybrid_score"": 0.479}, {""rank"": 2, ""hs_code"": ""110812"", ""semantic_score"": 0.0601, ""lexical_score"": 0.515, ""hybrid_score"": 0.1966}, {""rank"": 3, ""hs_code"": ""110813"", ""semantic_score"": 0.095, ""lexical_score"": 0.35, ""hybrid_score"": 0.1715}]"
384,Maize (corn) starch,110812,110812,0.3696,0.8659,0.5185,0.5185,False,"[{""rank"": 1, ""hs_code"": ""110812"", ""semantic_score"": 0.3696, ""lexical_score"": 0.8659, ""hybrid_score"": 0.5185}, {""rank"": 2, ""hs_code"": ""1005"", ""semantic_score"": 0.1913, ""lexical_score"": 0.6872, ""hybrid_score"": 0.34}, {""rank"": 3, ""hs_code"": ""110220"", ""semantic_score"": 0.1571, ""lexical_score"": 0.53, ""hybrid_score"": 0.269}]"
385,Potato starch,110813,110813,0.2071,0.8429,0.3979,0.3979,False,"[{""rank"": 1, ""hs_code"": ""110813"", ""semantic_score"": 0.2071, ""lexical_score"": 0.8429, ""hybrid_score"": 0.3979}, {""rank"": 2, ""hs_code"": ""110812"", ""semantic_score"": 0.0543, ""lexical_score"": 0.4412, ""hybrid_score"": 0.1704}, {""rank"": 3, ""hs_code"": ""110811"", ""semantic_score"": 0.0353, ""lexical_score"": 0.333, ""hybrid_score"": 0.1246}]"
